neighbor_index,gower_dist,spearman_rho,lipschitz_constant
152,0.15018083,0.1987012987012987,2.6677795737934775
153,0.1823689,0.2675324675324675,2.008202967906075
154,0.1443081,0.17922077922077922,2.843843210392282
155,0.1723069,0.07402597402597402,2.6869905557294165
156,0.13659261,0.31428571428571433,2.5100709537444437
157,0.13659261,0.31428571428571433,2.5100709537444437
158,0.114591405,0.24675324675324672,3.2866633987372498
159,0.114591405,0.24675324675324672,3.2866633987372498
160,0.1310428,0.18311688311688312,3.1168561602892986
161,0.09620684,0.2194805194805195,4.056465634457386
162,0.11639973,0.2506493506493506,3.2188676440686304
163,0.14779988,0.16233766233766234,2.8337720492815612
164,0.14849737,0.26883116883116887,2.4618915175697427
165,0.14849737,0.26883116883116887,2.4618915175697427
166,0.08227848,0.15194805194805194,5.1535465169747185
167,0.1550676,0.2727272727272727,2.345018325145702
168,0.15859382,0.31428571428571433,2.1618568923880064
169,0.14668906,0.31428571428571433,2.33730547361298
170,0.14668906,0.31428571428571433,2.33730547361298
171,0.14668906,0.31428571428571433,2.33730547361298
172,0.14668906,0.31428571428571433,2.33730547361298
173,0.18192112,0.08311688311688312,2.5200018471827703
174,0.13306639,0.20779220779220778,2.976738875262913
175,0.13782829,0.20779220779220778,2.8738940032115043
176,0.13170585,0.22337662337662337,2.9483252893602545
177,0.15868424,0.11818181818181818,2.7785310684229945
178,0.18897356,0.2987012987012987,1.8555471498200629
179,0.13192113,0.3116883116883117,2.6088000016058395
180,0.13011281,0.3116883116883117,2.645057347972457
181,0.13011281,0.3116883116883117,2.645057347972457
182,0.13011281,0.3116883116883117,2.645057347972457
183,0.13011281,0.3116883116883117,2.645057347972457
184,0.13192113,0.3116883116883117,2.6088000016058395
185,0.13372944,0.3116883116883117,2.573523407828853
186,0.13192113,0.3116883116883117,2.6088000016058395
187,0.13553776,0.3116883116883117,2.539187929296191
188,0.13011281,0.3116883116883117,2.645057347972457
189,0.13372944,0.3116883116883117,2.573523407828853
190,0.122879535,0.3233766233766234,2.753197986236588
191,0.14488074,0.08441558441558442,3.159786509871552
192,0.13351417,0.3090909090909091,2.5873998651569754
193,0.16697235,0.2987012987012987,2.100044412439249
194,0.16697235,0.2987012987012987,2.100044412439249
195,0.14078188,0.20779220779220778,2.8135999896001964
196,0.13840093,0.26883116883116887,2.641488143066781
197,0.15030569,0.20779220779220778,2.6353220300834663
198,0.15030569,0.20779220779220778,2.6353220300834663
199,0.17887712,0.2636363636363636,2.0582946448479165
200,0.16154741,0.16883116883116883,2.5725229242883905
201,0.18773788,0.16363636363636364,2.227477045025853
202,0.10087833,0.2662337662337662,3.636887296638603
203,0.1485878,0.2545454545454545,2.5084648452112
204,0.13659261,0.3155844155844156,2.505317031483564
205,0.19192715,0.24025974025974026,1.9792412374702062
206,0.17954017,0.087012987012987,2.542570314451114
207,0.30440456,0.022077922077922082,1.6062868406473247
208,0.26335573,0.10389610389610389,1.7013183956618223
209,0.20189874,0.13246753246753248,2.148434575501728
210,0.13782829,0.2038961038961039,2.888027908145331
211,0.22944975,0.05064935064935065,2.0687550310049354
212,0.12764144,0.32857142857142857,2.6301355242802473
213,0.13487472,0.3155844155844156,2.5372270816042635
214,0.13849135,0.3155844155844156,2.4709687082102394
215,0.13601997,0.21038961038961035,2.902553167782605
216,0.14668906,0.3181818181818181,2.3240253288765427
217,0.13011281,0.3155844155844156,2.6300853252480842
218,0.13192113,0.3155844155844156,2.5940332091439195
219,0.13192113,0.3155844155844156,2.5940332091439195
220,0.13351417,0.3077922077922078,2.5922633987380976
221,0.19668905,0.23376623376623373,1.9478302585572664
222,0.11278309,0.22727272727272727,3.4257230969965122
223,0.11278309,0.22727272727272727,3.4257230969965122
224,0.19488074,0.14415584415584418,2.195815132486042
225,0.10087833,0.2701298701298701,3.617576390638752
226,0.13659261,0.26883116883116887,2.6764582328752304
227,0.13659261,0.26883116883116887,2.6764582328752304
228,0.1770688,0.26883116883116887,2.064646146494558
229,0.1347843,0.31428571428571433,2.5437468819227673
230,0.1347843,0.31428571428571433,2.5437468819227673
231,0.1347843,0.31428571428571433,2.5437468819227673
232,0.13125807,0.2038961038961039,3.0325902860825855
233,0.14020924,0.287012987012987,2.5425821186500013
234,0.14611642,0.3181818181818181,2.333133339217392
235,0.13782829,0.1753246753246753,2.99167654432673
236,0.16516404,0.2987012987012987,2.1230368950126834
237,0.206088,0.06103896103896104,2.278058496761187
238,0.19849737,0.14935064935064934,2.1427219681785976
239,0.14668906,0.26883116883116887,2.492240495538083
240,0.17468785,0.2194805194805195,2.234040548668612
241,0.13421166,0.2,2.980366981527536
242,0.13421166,0.2,2.980366981527536
243,0.14849737,0.2,2.693650399330305
244,0.18351416,0.2155844155844156,2.137207244431668
245,0.120498575,0.11428571428571428,3.6752064732478607
246,0.18897356,0.1987012987012987,2.1201344285907013
247,0.23906398,0.0974025974025974,1.8877737302738007
248,0.13963662,0.3155844155844156,2.450702345901757
249,0.14316283,0.23376623376623373,2.6760918537086975
250,0.15325928,0.17922077922077922,2.67774721628348
251,0.16697235,0.2636363636363636,2.2050466330612117
252,0.13782829,0.14025974025974028,3.118881688731173
253,0.12649617,0.3168831168831169,2.7001484832184373
254,0.099070005,0.2662337662337662,3.7032714077597646
255,0.099070005,0.2662337662337662,3.7032714077597646
256,0.11980108,0.17272727272727273,3.452693111250446
257,0.15268664,0.28051948051948056,2.3560690034194196
258,0.15916646,0.12077922077922078,2.761953677994658
259,0.1395462,0.3181818181818181,2.4429836922043804
260,0.22296995,0.22857142857142856,1.7298935830334345
261,0.1347843,0.3181818181818181,2.5292937746391155
262,0.1347843,0.3181818181818181,2.5292937746391155
263,0.1598295,0.21688311688311687,2.449850882086483
264,0.13297598,0.31428571428571433,2.57833890644869
265,0.13421166,0.2038961038961039,2.9658522072668503
266,0.14488074,0.26883116883116887,2.5233472412165727
267,0.14488074,0.26883116883116887,2.5233472412165727
268,0.152114,0.17792207792207793,2.7021770582521074
269,0.18421166,0.18051948051948052,2.2242905782416797
270,0.16049255,0.29740259740259745,2.1888785572831964
271,0.15868424,0.29740259740259745,2.21382225039299
272,0.13897356,0.17272727272727273,2.976367329414053
273,0.13897356,0.17272727272727273,2.976367329414053
274,0.13372944,0.2701298701298701,2.728905953207199
275,0.13011281,0.26493506493506497,2.8247216206649255
276,0.11820804,0.35974025974025975,2.7081903238550455
277,0.11820804,0.35974025974025975,2.7081903238550455
278,0.11820804,0.35974025974025975,2.7081903238550455
279,0.12001636,0.35974025974025975,2.667385264224562
280,0.11820804,0.35974025974025975,2.7081903238550455
281,0.11820804,0.35974025974025975,2.7081903238550455
282,0.12001636,0.35974025974025975,2.667385264224562
283,0.11820804,0.35974025974025975,2.7081903238550455
284,0.12001636,0.35974025974025975,2.667385264224562
285,0.13192113,0.251948051948052,2.8352241526886104
286,0.16525446,0.1909090909090909,2.448015348847193
287,0.23430207,0.15844155844155844,1.7958834968006079
288,0.214501,0.08181818181818182,2.1402739804985016
289,0.20687592,0.1987012987012987,1.936664985704236
290,0.13668303,0.2571428571428571,2.7174446705532604
291,0.17715922,0.274025974025974,2.0489309728673053
292,0.16811763,0.2155844155844156,2.332936719413617
293,0.16335572,0.2909090909090909,2.1703889802294927
294,0.16335572,0.2909090909090909,2.1703889802294927
295,0.16392836,0.16883116883116883,2.5351587460791754
296,0.31865582,0.12987012987012986,1.3653130046861692
297,0.1533497,0.2701298701298701,2.3797572798320763
298,0.31323087,0.06363636363636363,1.4946860703155413
299,0.13068543,0.2571428571428571,2.842157472555062
300,0.11618445,0.18571428571428572,3.5042801092818974
301,0.12116163,0.2675324675324675,3.022687679538202
302,0.12592353,0.2571428571428571,2.9496359530944805
303,0.14020924,0.2753246753246753,2.5842637927262304
304,0.12830448,0.3103896103896104,2.687397936573959
305,0.12830448,0.3103896103896104,2.687397936573959
306,0.12830448,0.3103896103896104,2.687397936573959
307,0.12830448,0.3103896103896104,2.687397936573959
308,0.12830448,0.3103896103896104,2.687397936573959
309,0.12830448,0.3103896103896104,2.687397936573959
310,0.12830448,0.3103896103896104,2.687397936573959
311,0.13773789,0.3181818181818181,2.475056724835054
312,0.13773789,0.3181818181818181,2.475056724835054
313,0.12944975,0.17662337662337665,3.18029437436775
314,0.11820804,0.35844155844155845,2.7136836105160085
315,0.16049255,0.30129870129870134,2.176740598555193
316,0.099070005,0.24545454545454545,3.808142810457386
317,0.1943081,0.2025974025974026,2.051902616006737
318,0.15802118,0.21688311688311687,2.4778858223843256
319,0.11745457,0.1909090909090909,3.4442717260422864
320,0.13716525,0.2025974025974026,2.9067223564372076
321,0.13716525,0.2025974025974026,2.9067223564372076
322,0.12296995,0.36363636363636365,2.587476193832869
323,0.1283949,0.36363636363636365,2.4781499746626863
324,0.13523206,0.04675324675324675,3.524485071242549
325,0.19011883,0.15064935064935067,2.233736262080535
326,0.12001636,0.36363636363636365,2.6511537108925665
327,0.11820804,0.36363636363636365,2.6917104638721545
328,0.12001636,0.36363636363636365,2.6511537108925665
329,0.11820804,0.36363636363636365,2.6917104638721545
330,0.12001636,0.36363636363636365,2.6511537108925665
331,0.13963662,0.2662337662337662,2.627413330995243
332,0.12275467,0.21818181818181817,3.1844742925795892
333,0.11922845,0.06623376623376624,3.9158700535242796
334,0.13553776,0.20909090909090908,2.917670658379963
335,0.09726169,0.21818181818181817,4.019147630573671
336,0.12649617,0.3103896103896104,2.7258152938954185
337,0.12649617,0.3103896103896104,2.7258152938954185
338,0.12649617,0.3103896103896104,2.7258152938954185
339,0.12649617,0.3103896103896104,2.7258152938954185
340,0.12649617,0.3103896103896104,2.7258152938954185
341,0.25268665,0.13246753246753248,1.7166171373368309
342,0.1347843,0.11948051948051949,3.266402246105372
343,0.13170585,0.3103896103896104,2.6179945295155433
344,0.32887712,0.13246753246753248,1.3189310152260934
345,0.10087833,0.24545454545454545,3.7398787953044748
346,0.09620684,0.3,3.6379949700042116
347,0.15573065,0.4285714285714285,1.8346695766972383
348,0.15392233,0.4285714285714285,1.8562237572305835
349,0.15687591,0.3246753246753247,2.1524167583304386
350,0.14249979,0.3181818181818181,2.392348023173164
351,0.16040213,0.29740259740259745,2.19011244612962
352,0.11097477,0.3233766233766234,3.048545974113651
353,0.16820805,0.30129870129870134,2.0768961375549466
354,0.18535693,0.3155844155844156,1.8462098622791832
355,0.10895117,0.1909090909090909,3.713089584494178
356,0.25744855,0.24675324675324672,1.4629073522588363
357,0.11097477,0.18961038961038962,3.6512335659249864
358,0.18125807,0.2571428571428571,2.049169846222965
359,0.1645914,0.31428571428571433,2.0830805428299586
360,0.14020924,0.33766233766233766,2.3619615309863398
361,0.12989753,0.3103896103896104,2.654439963602039
362,0.12989753,0.3103896103896104,2.654439963602039
363,0.18297598,0.3051948051948052,1.8986240565706896
364,0.21410918,0.06753246753246753,2.1775515007519353
365,0.12592353,0.29480519480519485,2.8000914729550748
366,0.12887712,0.2584415584415584,2.876998033314375
367,0.11820804,0.31428571428571433,2.9004553569887705
368,0.12001636,0.31428571428571433,2.8567533864311736
369,0.15392233,0.2909090909090909,2.30340493510886
370,0.16944373,0.2909090909090909,2.0924082262911385
371,0.11256781,0.22077922077922077,3.4611172555492518
372,0.13125807,0.31428571428571433,2.61208429209071
373,0.12592353,0.22207792207792207,3.0888670208104787
374,0.120588996,0.13116883116883118,3.602447974735476
375,0.18963662,0.2545454545454545,1.9654815231745468
376,0.13192113,0.24155844155844156,2.8746022659203967
377,0.12649617,0.31428571428571433,2.7104152074892296
378,0.16811763,0.3246753246753247,2.0084885663825838
379,0.15732369,0.3103896103896104,2.1916927756092854
380,0.20630328,0.14155844155844155,2.0805329862946396
381,0.14611642,0.22467532467532467,2.65310591145292
382,0.1270688,0.22467532467532467,3.050806631229205
383,0.17513563,0.21818181818181817,2.2320363418288496
384,0.117544994,0.22467532467532467,3.2979910455594363
385,0.1223069,0.22467532467532467,3.1695868153173508
386,0.13659261,0.22467532467532467,2.838091589745138
387,0.13659261,0.22467532467532467,2.838091589745138
388,0.19069147,0.0012987012987012987,2.6186312861852152
389,0.17239732,0.4324675324675325,1.6460014214039627
390,0.13782829,0.31428571428571433,2.487567268353564
391,0.16154741,0.29480519480519485,2.182624918575931
392,0.12468785,0.3103896103896104,2.7653471834280148
393,0.12468785,0.3103896103896104,2.7653471834280148
394,0.12468785,0.3103896103896104,2.7653471834280148
395,0.12468785,0.3103896103896104,2.7653471834280148
396,0.12468785,0.3103896103896104,2.7653471834280148
397,0.12887712,0.29480519480519485,2.735919320647471
398,0.15961422,0.13506493506493505,2.709454912397733
399,0.19849737,0.13116883116883118,2.1885206056663846
400,0.18831052,0.22727272727272727,2.0517368671895566
401,0.09554379,0.20129870129870128,4.179765627369914
402,0.17049858,0.1883116883116883,2.3803374540958395
403,0.121609405,0.274025974025974,2.9848597070844396
404,0.08047016,0.2636363636363636,4.575383200205121
405,0.14677948,0.3532467532467533,2.2031459940900686
406,0.14677948,0.3532467532467533,2.2031459940900686
407,0.20925687,0.22857142857142856,1.843257455367108
408,0.1550676,0.22987012987012984,2.4832069050203596
409,0.11097477,0.287012987012987,3.212383377712849
410,0.15392233,0.15714285714285717,2.7379300419151105
411,0.13297598,0.287012987012987,2.680886476591536
412,0.16163781,0.21168831168831168,2.4385126484690938
413,0.13125807,0.20909090909090908,3.012801768718262
414,0.19316283,0.1883116883116883,2.1010468517372405
415,0.1533497,0.22337662337662337,2.5321972479351986
416,0.1578059,0.20129870129870128,2.530644604229939
417,0.17209162,0.20129870129870128,2.3205699926042263
418,0.14964265,0.3311688311688311,2.234761175477609
419,0.30145097,0.02857142857142857,1.611254678378662
420,0.13399638,0.2311688311688312,2.868850519809449
421,0.12649617,0.2545454545454545,2.9465498657174582
422,0.15494274,0.20129870129870128,2.577407946643059
423,0.21142255,0.17792207792207793,1.9441585632136262
424,0.12182468,0.33246753246753247,2.739725922253469
425,0.12649617,0.2675324675324675,2.8952162443634957
426,0.117992766,0.3103896103896104,2.9222570712953266
427,0.117992766,0.3103896103896104,2.9222570712953266
428,0.10030569,0.2025974025974026,3.9748622306600816
429,0.17116164,0.26103896103896107,2.1586642864634826
430,0.12944975,0.31428571428571433,2.6485732329119434
431,0.13659261,0.24415584415584415,2.7667827558319438
432,0.25744855,0.12467532467532469,1.6999992334869924
433,0.16516404,0.20909090909090908,2.3943138315976373
434,0.16516404,0.22597402597402597,2.34320368412511
435,0.1456342,0.17272727272727273,2.8402419461662416
436,0.18363902,0.2506493506493506,2.040281660593292
437,0.15916646,0.28181818181818186,2.2560714681403926
438,0.15379746,0.20519480519480518,2.5839347242964705
439,0.14171188,0.17792207792207793,2.9005257783536638
440,0.17411521,0.22077922077922077,2.2376585572873826
441,0.124115214,0.3,2.81996049251464
442,0.13752261,0.14415584415584418,3.111648898476243
443,0.19439852,0.28441558441558445,1.8405089081553079
444,0.19620684,0.28441558441558445,1.8235460486097619
445,0.18249376,0.28441558441558445,1.9605722836342885
446,0.20621286,0.3246753246753247,1.6374455873524942
447,0.1550676,0.2987012987012987,2.2612676706762125
448,0.1550676,0.2987012987012987,2.2612676706762125
449,0.13174029,0.17922077922077922,3.115141240311604
450,0.12389994,0.1961038961038961,3.2441343550937307
451,0.15744855,0.32727272727272727,2.1363400067109946
452,0.11639973,0.35974025974025975,2.750262995712019
453,0.11639973,0.35974025974025975,2.750262995712019
454,0.11639973,0.35974025974025975,2.750262995712019
455,0.11639973,0.35974025974025975,2.750262995712019
456,0.11639973,0.35974025974025975,2.750262995712019
457,0.11639973,0.35974025974025975,2.750262995712019
458,0.11639973,0.35974025974025975,2.750262995712019
459,0.11639973,0.35974025974025975,2.750262995712019
460,0.1270688,0.18571428571428572,3.20411349712012
461,0.20802118,0.30129870129870134,1.6793994214947214
462,0.13897356,0.31428571428571433,2.4670674253227944
463,0.14316283,0.32727272727272727,2.3495179325781446
464,0.11820804,0.3363636363636363,2.80706948375239
465,0.117992766,0.3155844155844156,2.9002438353533657
466,0.12468785,0.26493506493506497,2.9476205382679024
467,0.12468785,0.26493506493506497,2.9476205382679024
468,0.12468785,0.26493506493506497,2.9476205382679024
469,0.12468785,0.26493506493506497,2.9476205382679024
470,0.12468785,0.26493506493506497,2.9476205382679024
471,0.15846896,0.3025974025974026,2.20043911881102
472,0.16335572,0.3025974025974026,2.1346133376982372
473,0.0925902,0.26883116883116887,3.948413715322092
474,0.20991991,0.12077922077922078,2.094181488599103
475,0.114591405,0.35974025974025975,2.793663888926662
476,0.114591405,0.35974025974025975,2.793663888926662
477,0.114591405,0.35974025974025975,2.793663888926662
478,0.114591405,0.35974025974025975,2.793663888926662
479,0.114591405,0.35974025974025975,2.793663888926662
480,0.114591405,0.35974025974025975,2.793663888926662
481,0.114591405,0.35974025974025975,2.793663888926662
482,0.114591405,0.35974025974025975,2.793663888926662
483,0.114591405,0.35974025974025975,2.793663888926662
484,0.114591405,0.35974025974025975,2.793663888926662
485,0.114591405,0.35974025974025975,2.793663888926662
486,0.114591405,0.35974025974025975,2.793663888926662
487,0.114591405,0.35974025974025975,2.793663888926662
488,0.114591405,0.35974025974025975,2.793663888926662
489,0.114591405,0.35974025974025975,2.793663888926662
490,0.114591405,0.35974025974025975,2.793663888926662
491,0.1280892,0.2662337662337662,2.8642783067043665
492,0.16820805,0.3155844155844156,2.0344317183856075
493,0.1550676,0.3025974025974026,2.248705072505789
494,0.122879535,0.312987012987013,2.795473579115461
495,0.122879535,0.312987012987013,2.795473579115461
496,0.122879535,0.312987012987013,2.795473579115461
497,0.122879535,0.312987012987013,2.795473579115461
498,0.122879535,0.312987012987013,2.795473579115461
499,0.122879535,0.312987012987013,2.795473579115461
500,0.15666065,0.2987012987012987,2.238273303789756
501,0.13773789,0.3311688311688311,2.427912787219148
502,0.19964264,0.28441558441558445,1.7921632763031372
503,0.164501,0.1987012987012987,2.435543556874126
504,0.17173426,0.22337662337662337,2.2611195245007507
505,0.10970464,0.3090909090909091,3.14895108770737
506,0.10970464,0.3090909090909091,3.14895108770737
507,0.1223069,0.1922077922077922,3.3023165814529185
508,0.11820804,0.3,2.9608815102593695
509,0.12535089,0.28051948051948056,2.869866019621079
510,0.14677948,0.3,2.3845294996276047
511,0.12116163,0.36623376623376624,2.615375155345111
512,0.12468785,0.2792207792207792,2.890334626746795
513,0.12468785,0.2792207792207792,2.890334626746795
514,0.19735211,0.2324675324675325,1.944576289385676
515,0.14307241,0.2935064935064935,2.4690068004498786
516,0.15497719,0.2935064935064935,2.2793467428771503
517,0.12751658,0.31428571428571433,2.68872599043311
518,0.15030569,0.42727272727272725,1.9052082217488666
519,0.120588996,0.28051948051948056,2.983193091186029
520,0.1465642,0.29740259740259745,2.396892974537447
521,0.11639973,0.36363636363636365,2.733527115413568
522,0.11106519,0.2909090909090909,3.192228406987415
523,0.20471025,0.20909090909090908,1.931776965025178
524,0.16639972,0.20909090909090908,2.3765337192547284
525,0.12628089,0.3116883116883117,2.7253200714363364
526,0.12628089,0.3116883116883117,2.7253200714363364
527,0.12658659,0.24805194805194808,2.9700936408353047
528,0.21459141,0.3194805194805195,1.5856167786946376
529,0.16992594,0.24545454545454545,2.2202185685877462
530,0.15859382,0.2025974025974026,2.513977522587568
531,0.18240334,0.31428571428571433,1.879664828819159
532,0.14792474,0.28181818181818186,2.427524355228943
533,0.1418023,0.15324675324675324,2.985682343492478
534,0.09078188,0.26883116883116887,4.027063722236371
535,0.2098295,0.3155844155844156,1.630885038604163
536,0.1847843,0.16103896103896104,2.270109091954887
537,0.17411521,0.18181818181818182,2.3495414851517515
538,0.11913803,0.17012987012987013,3.4828095187998738
539,0.18363902,0.1064935064935065,2.4327795190436476
540,0.114591405,0.35844155844155845,2.7993305499589676
541,0.17715922,0.2350649350649351,2.15889149019471
542,0.11618445,0.3155844155844156,2.9453837601141304
543,0.12649617,0.287012987012987,2.818215812332552
544,0.09237492,0.32727272727272727,3.641287444293715
545,0.19373547,0.22857142857142856,1.9909327172473152
546,0.11935331,0.36363636363636365,2.6658818107501014
547,0.11935331,0.36363636363636365,2.6658818107501014
