neighbor_index,distance,spearman_rho,lipschitz_constant
93,0.13262786,0.4883116883116883,1.9290378043056406
94,0.17291509,0.34415584415584416,1.8964341279993433
95,0.2302847,0.032467532467532464,2.100731111386183
96,0.11889645,0.07662337662337662,3.8831126723153777
97,0.19768204,0.12207792207792208,2.2205408187867697
98,0.29910555,0.13636363636363635,1.4436983259527676
99,0.12693374,0.3922077922077922,2.3941318036961956
100,0.15127236,0.551948051948052,1.4809445296283739
101,0.21713278,0.348051948051948,1.5012658428360104
102,0.17331822,-0.12337662337662336,3.240792062648184
103,0.13439153,0.44285714285714284,2.0728347134036538
104,0.23481986,0.1,1.9163626108967104
105,0.1239355,0.174025974025974,3.3322737471266346
106,0.2514865,0.28831168831168835,1.4149632518809394
107,0.17728648,0.3363636363636363,1.8716496701732803
108,0.17517006,0.374025974025974,1.7867608938822825
109,0.12557319,0.5428571428571428,1.8202247515686159
110,0.12425044,0.4766233766233766,2.106135895279821
111,0.15624842,0.574025974025974,1.363130667094189
112,0.12053414,0.38311688311688313,2.5589559807831908
113,0.110670194,0.5545454545454546,2.012531691480298
114,0.19716553,0.2935064935064935,1.7916253071556334
115,0.22282691,0.0987012987012987,2.022418884008896
116,0.13173343,0.40259740259740256,2.2674677088518735
117,0.2840766,0.5779220779220778,0.74289456097039
118,0.039858907,0.7168831168831169,3.551488292402036
119,0.2797808,0.17922077922077922,1.4668254947788069
120,0.24166037,0.4896103896103896,1.0560060186732527
121,0.14808516,0.5181818181818182,1.6268280421150296
122,0.21237087,0.16753246753246753,1.9599381319752858
123,0.15739481,0.5597402597402598,1.3985840456230427
124,0.18522298,0.18051948051948052,2.2121459213120303
125,0.14197531,0.22207792207792207,2.739638596042079
126,0.112899974,0.4402597402597402,2.478921118884668
127,0.083774254,0.2558441558441559,4.441435218007695
128,0.15016377,0.0974025974025974,3.0053767383350944
129,0.3227891,0.20519480519480518,1.231152468911117
130,0.17684555,0.3155844155844156,1.9350658934182523
131,0.20012598,0.3181818181818181,1.7034724372572263
132,0.16481481,0.6155844155844156,1.166204616003818
133,0.2606198,0.11688311688311687,1.6942628363556476
134,0.17282692,0.4051948051948052,1.720811765913536
135,0.11255984,0.12727272727272726,3.876725805257332
136,0.18547493,0.503896103896104,1.337388012773198
137,0.16691862,0.46623376623376617,1.5988816399459627
138,0.23677249,0.3506493506493506,1.3712544251881824
139,0.18686067,0.07142857142857142,2.484662579266757
140,0.16991685,0.6532467532467533,1.0203615672996724
141,0.13760394,0.1909090909090909,2.9399263897927232
142,0.17168052,0.5701298701298702,1.2519478909725164
143,0.17168052,0.5701298701298702,1.2519478909725164
144,0.15180147,-0.34025974025974026,4.414515024985398
145,0.113668434,0.4909090909090909,2.2393680073524593
146,0.2122449,0.29740259740259745,1.6551573267423683
147,0.19712774,0.3532467532467533,1.640441996527852
148,0.13522297,0.1961038961038961,2.9724835355121395
149,0.1999748,0.525974025974026,1.185214272063215
150,0.3153691,0.34025974025974026,1.045981137245627
151,0.10726883,0.08961038961038961,4.24349557271022
152,0.22944066,-0.15454545454545454,2.5160001164254293
153,0.20563114,0.551948051948052,1.0894554882396412
154,0.1936004,0.14415584415584418,2.210336744769525
155,0.22044596,0.6779220779220779,0.7305144582325802
156,0.14589317,0.125974025974026,2.995431431183427
157,0.2053288,0.34025974025974026,1.6065458419380518
158,0.18875031,0.3220779220779221,1.7958171245442667
159,0.18522298,0.5441558441558442,1.2305280798423495
160,0.16194256,-0.11038961038961038,3.428344007868007
161,0.20028974,0.5064935064935064,1.231981462221913
162,0.19530109,0.0987012987012987,2.3074594752612523
163,0.19771983,0.5116883116883117,1.2348576475907556
164,0.1734442,0.38051948051948054,1.7858207985061465
165,0.1734442,0.38051948051948054,1.7858207985061465
166,0.18732679,0.3077922077922078,1.847594228801423
167,0.13473167,0.5233766233766234,1.7687874596350532
168,0.13160746,0.5415584415584416,1.7417005025458223
169,0.20210381,0.24285714285714283,1.8731533491200814
170,0.15801209,0.21688311688311687,2.47802836832575
171,0.14774503,0.7441558441558441,0.865829990505115
172,0.11234568,0.5662337662337662,1.9304980563838048
173,0.14134543,-0.059740259740259746,3.74876025259628
174,0.280839,0.34545454545454546,1.1653393128188296
175,0.2963971,0.438961038961039,0.9464312590085412
176,0.22916351,0.15844155844155844,1.836152801025001
177,0.25182664,-0.087012987012987,2.1582565430984326
178,0.3468506,0.1753246753246753,1.188804812036255
179,0.26849332,0.3116883116883117,1.281804121442739
180,0.14183673,0.4584415584415585,1.9090909722694593
181,0.30086923,0.43636363636363634,0.9366799716214977
182,0.083371125,0.43766233766233764,3.372496546841981
183,0.23101537,0.18571428571428572,1.7624059262500895
184,0.17520787,0.44415584415584414,1.5862419760144217
185,0.12040816,0.4766233766233766,2.1733436644851287
186,0.24292013,0.2025974025974026,1.6412855480577038
187,0.1617284,0.2324675324675325,2.3729056477788304
188,0.2946964,-0.17272727272727273,1.989721070103457
189,0.12910053,0.14935064935064934,3.2945230768973244
190,0.22891156,0.574025974025974,0.930433626798983
191,0.12270093,0.35974025974025975,2.6090256213206384
192,0.13624339,0.11688311688311687,3.2409531321735434
193,0.21444948,0.3103896103896104,1.607862116546959
194,0.1648526,0.3948051948051948,1.835563422095876
195,0.12323003,0.35194805194805195,2.629440031995237
196,0.19051398,-0.05714285714285714,2.774449563078933
197,0.1867725,0.5948051948051949,1.0847282260365019
198,0.11026707,0.18961038961038962,3.6746673797971168
199,0.33683547,0.24935064935064938,1.1142670791905473
200,0.12425044,0.5402597402597402,1.8500548559033665
201,0.2159612,-0.21818181818181817,2.8203719422327214
202,0.16528092,0.43506493506493504,1.709014763879173
203,0.21249685,-0.17012987012987013,2.753287566685977
204,0.10705467,-0.1987012987012987,5.598547446371553
205,0.33757874,0.2896103896103896,1.0521835741042378
206,0.1154321,0.23376623376623373,3.318980449258769
207,0.13945578,0.43636363636363634,2.0208426055784985
208,0.13262786,0.5168831168831168,1.8213250335068485
209,0.28204837,0.535064935064935,0.8242115792675295
210,0.24795918,0.37922077922077924,1.2517770480996524
211,0.31138825,0.26883116883116887,1.1740469191898397
212,0.13921642,0.5051948051948052,1.7771078828388016
213,0.20386748,0.38571428571428573,1.5065809276833029
214,0.16793902,0.2350649350649351,2.2774191040743985
215,0.12425044,0.5948051948051949,1.6305568221521192
216,0.16360544,0.49870129870129876,1.5320355524202045
217,0.109032504,0.3246753246753247,3.0968961114782583
218,0.19565381,-0.3038961038961039,3.3321510679912234
219,0.16506676,0.2571428571428571,2.250171817927313
220,0.1792265,0.13116883116883118,2.4238356739409874
221,0.10303603,0.08051948051948052,4.461936855877111
222,0.1547997,0.24285714285714283,2.4455566036072973
223,0.26417235,-0.11428571428571428,2.109012760581708
224,0.14257999,0.1077922077922078,3.1287973586188085
225,0.16419753,0.45584415584415583,1.657015925135549
226,0.16153944,0.6090909090909091,1.2099493811204585
227,0.13460569,0.12987012987012986,3.232143715952387
228,0.14038801,0.3974025974025974,2.1461854277918837
229,0.09876543,0.47922077922077916,2.6364448612192586
230,0.16215672,0.46623376623376617,1.6458344549835304
231,0.13099018,0.24415584415584415,2.8851176318871987
232,0.20210381,0.41558441558441556,1.445830200864557
233,0.21444948,0.42207792207792205,1.347455069422593
234,0.19659863,0.18181818181818182,2.0808431324822
235,0.14060217,0.20649350649350648,2.821814533539893
236,0.3372386,0.2350649350649351,1.1341155267147132
237,0.13584027,0.09090909090909091,3.346176023836337
238,0.17539683,0.2662337662337662,2.0917317427180238
239,0.23815823,0.1922077922077922,1.695914954927671
240,0.16793902,0.44155844155844154,1.6626319435517682
241,0.26877046,0.16233766233766234,1.5583229229550333
242,0.15590829,0.3974025974025974,1.932538040784754
243,0.095679015,0.5779220779220778,2.205697467087857
244,0.13046107,0.6584415584415585,1.30904353903598
245,0.22418745,0.4142857142857143,1.306304803668282
246,0.33163264,0.44155844155844154,0.8419580751182371
247,0.2622575,0.28051948051948056,1.3717062800501787
248,0.24972285,0.2961038961038961,1.4093546183220798
249,0.2984883,0.5181818181818182,0.8070972661544553
250,0.195742,0.0025974025974025974,2.547748049479921
251,0.17684555,0.625974025974026,1.0574933155682291
252,0.08686067,0.4051948051948052,3.423904022414257
253,0.15801209,0.7129870129870131,0.908199451741278
254,0.16929957,0.44155844155844154,1.6492704572184043
255,0.18411438,0.574025974025974,1.156819000161818
256,0.17406148,0.46753246753246747,1.5295386792859986
257,0.23781809,0.05324675324675325,1.9904988025789938
258,0.23067524,0.46753246753246747,1.1541497311708282
259,0.26034266,0.4766233766233766,1.005168771373511
260,0.22755103,0.4727272727272727,1.158581280147858
261,0.13222474,0.425974025974026,2.1706451229398294
262,0.17520787,0.1012987012987013,2.564671606079392
263,0.11190476,0.4324675324675325,2.5357834087328706
264,0.3479088,0.34935064935064936,0.935086078089072
265,0.17860922,0.15714285714285717,2.3595006541575594
266,0.15114638,0.2675324675324675,2.423040275485038
267,0.18772991,0.5207792207792208,1.2763570259549457
268,0.10907029,0.4753246753246753,2.4052165107259027
269,0.15501386,0.39350649350649347,1.9562557389820063
270,0.1968128,0.22467532467532467,1.9697008409124692
271,0.13222474,0.49870129870129876,1.8956312612098962
272,0.10405644,0.6363636363636362,1.74730350008305
273,0.15170068,-0.02727272727272727,3.3858540623309246
274,0.2494835,0.1,1.8037264989468242
275,0.18692365,0.20909090909090908,2.115593962853526
276,0.17023179,-0.05584415584415584,3.1011955987896145
277,0.16578484,0.42987012987012985,1.7194873491745994
278,0.14400353,0.5324675324675324,1.6233368290779664
279,0.2775258,0.45714285714285713,0.9780300477597812
280,0.122574955,0.24025974025974026,3.09908439183298
281,0.13945578,0.40649350649350646,2.1279379510354235
282,0.20399345,0.24415584415584415,1.8526186890906446
283,0.1361804,0.48441558441558447,1.8930199044224263
284,0.12882338,0.6077922077922078,1.522269452205773
285,0.14113127,0.6493506493506493,1.2422808589809708
286,0.18005794,0.5194805194805194,1.3343468233599711
287,0.19063996,0.26103896103896107,1.9381063628030528
288,0.33794406,0.2935064935064935,1.0452817346360614
289,0.12631646,0.3025974025974026,2.760537294199812
290,0.17357017,0.5454545454545454,1.309399692773979
291,0.15303603,0.5376623376623377,1.5105516731506374
292,0.12425044,0.4714285714285714,2.1270404699227967
293,0.16392039,0.16883116883116883,2.5352820084457806
294,0.15964979,0.28441558441558445,2.241106660974673
295,0.17168052,0.5272727272727272,1.376764448078538
296,0.17653061,0.7038961038961039,0.8386757857572013
297,0.20915848,0.21168831168831168,1.884484167966052
298,0.16317712,0.1948051948051948,2.467241746866243
299,0.24119426,-0.051948051948051945,2.180707061494855
300,0.19549005,0.22597402597402597,1.9797068291352273
301,0.2143865,0.03636363636363636,2.2474278082723576
302,0.27325523,0.2194805194805195,1.4281876334434302
303,0.15386747,0.4,1.9497298551799154
304,0.26734695,-0.012987012987012986,1.8945176165035973
305,0.20510204,0.5233766233766234,1.161917688930292
306,0.18949358,0.20779220779220778,2.09032884440674
307,0.18005794,0.2792207792207792,2.0015202350399566
308,0.16961451,0.18571428571428572,2.4004011044978237
309,0.20651297,-0.07402597402597402,2.600383825834218
310,0.13958175,0.7623376623376623,0.8513374336628452
311,0.1495087,0.5103896103896104,1.6373976551544813
312,0.29394054,0.01818181818181818,1.670096581128588
313,0.16506676,0.448051948051948,1.6718933961872515
314,0.20597127,0.0038961038961038965,2.418065141084716
315,0.15467373,0.33246753246753247,2.1578727930478805
316,0.18847317,0.2896103896103896,1.8845908157368245
317,0.12142857,0.4584415584415585,2.2299465502988367
318,0.2026707,0.374025974025974,1.544313080218369
319,0.21237087,-0.21818181818181817,2.8680529918764712
320,0.23968254,0.23896103896103899,1.5875978305281664
321,0.22585034,0.3948051948051948,1.3398138014642909
322,0.23481986,0.28051948051948056,1.531983963112233
323,0.17848325,0.15454545454545454,2.3684422640627214
324,0.06317712,0.5714285714285714,3.3918246714271607
325,0.17508188,0.28831168831168835,2.03244422463453
326,0.19958428,0.22207792207792207,1.9488560870677738
327,0.28052408,-0.14545454545454545,2.0416331914439314
328,0.1239355,0.2636363636363636,2.9707534821081785
329,0.29113126,0.07012987012987014,1.596994650918163
330,0.0957672,0.3038961038961039,3.6343544350461126
331,0.20405644,0.174025974025974,2.023886200244467
332,0.13896447,0.6948051948051948,1.09810372822206
333,0.28260267,0.2896103896103896,1.2568699552442486
334,0.15467373,0.5272727272727272,1.5281433787342968
335,0.16855632,0.38051948051948054,1.8376069182114307
336,0.25556815,0.26883116883116887,1.430477215507549
337,0.18226254,0.5818181818181818,1.1471962866912153
338,0.12229781,0.5701298701298702,1.7574727211800842
339,0.1834971,0.35584415584415585,1.7552207750308975
340,0.20563114,0.48571428571428565,1.2505054299794145
341,0.14580499,0.3194805194805195,2.3336632049406556
342,0.15501386,0.274025974025974,2.341642308545913
343,0.15656337,0.3532467532467533,2.065467953178469
344,0.16855632,0.5441558441558442,1.352201317174449
345,0.11203074,0.4116883116883117,2.6256708128130204
346,0.18843538,0.5454545454545454,1.2061043275032919
347,0.13584027,0.648051948051948,1.295448146370925
348,0.18785588,0.31428571428571433,1.8251073261967783
349,0.16502897,0.26233766233766237,2.2349480144678164
350,0.104396574,0.5168831168831168,2.3138541074963013
351,0.15411943,0.2753246753246753,2.3510187024287745
352,0.14125724,0.3051948051948052,2.4593613566469044
353,0.14972284,0.28051948051948056,2.4027079618597917
354,0.1734442,0.28051948051948056,2.074097950466258
355,0.17168052,0.48181818181818176,1.5091456450091667
356,0.17168052,0.48181818181818176,1.5091456450091667
357,0.15822625,0.5805194805194805,1.3255718298339227
358,0.12425044,0.47402597402597396,2.116588182601309
359,0.17353238,0.6649350649350649,0.9654248246492529
360,0.11190476,0.4090909090909091,2.640232153257336
361,0.14858906,0.045454545454545456,3.212031405762492
362,0.11929957,0.5727272727272726,1.7907555210497714
363,0.15012598,0.3337662337662338,2.2189156275075312
364,0.22833207,0.09090909090909091,1.9907210342614357
365,0.10624842,0.2857142857142857,3.361394523728985
366,0.14991182,0.387012987012987,2.0444919319471038
367,0.31602418,0.07662337662337662,1.4609271723711512
368,0.13977072,0.4077922077922078,2.118497322643084
369,0.13760394,0.1077922077922078,3.2419412998195845
370,0.15303603,0.3922077922077922,1.985781413018254
371,0.17168052,0.18961038961038962,2.3601676252774935
372,0.268002,0.3064935064935065,1.2938457427677656
373,0.10550517,0.24545454545454545,3.575869573715935
374,0.1154321,0.5168831168831168,2.092645300210614
375,0.23284203,0.6597402597402597,0.7306664957777174
376,0.09901738,0.3233766233766234,3.416689962021701
377,0.13649534,0.18441558441558442,2.9875906957131857
378,0.18173343,0.4909090909090909,1.4006528933364353
379,0.30182666,0.41038961038961036,0.9767367627670624
380,0.14774503,0.4623376623376624,1.8195615028889216
381,0.20430839,0.45194805194805193,1.3412370095323742
382,0.28507182,0.22467532467532467,1.359876039877732
383,0.17653061,0.2857142857142857,2.0231214130107924
384,0.14113127,0.5233766233766234,1.6885817601704307
385,0.23328294,0.17792207792207793,1.7619760838017604
386,0.07081129,0.04805194805194805,6.721725108722437
387,0.15148652,0.12077922077922078,2.901976952209276
388,0.18345931,0.0987012987012987,2.456399463452417
389,0.1988914,0.06363636363636363,2.353957074975681
390,0.1473419,0.08051948051948052,3.120227577764775
391,0.16502897,0.3948051948051948,1.8336017160950746
392,0.3393172,0.1883116883116883,1.196061254319427
393,0.11141346,0.374025974025974,2.809238784856094
394,0.10705467,0.6948051948051948,1.4254156553600381
395,0.13107836,0.2038961038961039,3.0367480036517702
396,0.16638952,0.6545454545454545,1.038089855222088
397,0.122171834,0.587012987012987,1.6901891355212568
398,0.28321996,0.2662337662337662,1.2953999318519673
399,0.15977576,0.4714285714285714,1.6541039409589684
400,0.20210381,0.39090909090909093,1.5068763649010604
401,0.22569917,0.503896103896104,1.0990379275738942
402,0.17168052,0.5077922077922078,1.433499246763093
403,0.1308642,0.5779220779220778,1.6126561812853406
404,0.14051399,0.3922077922077922,2.1627462425350235
405,0.1340766,0.11428571428571428,3.3030159092424993
406,0.15801209,0.28051948051948056,2.2766628790256473
407,0.13945578,0.42337662337662335,2.067405799255422
408,0.16475183,0.44155844155844154,1.6947962230269569
409,0.20399345,0.1753246753246753,2.0213279511556
410,0.120937265,0.21818181818181817,3.2323295132322607
411,0.09814815,0.24025974025974026,3.870374835084817
412,0.19183673,0.21168831168831168,2.0546422166174545
413,0.19051398,0.36233766233766235,1.6735316160586682
414,0.14610733,0.20519480519480518,2.71993607304026
415,0.18730159,0.20519480519480518,2.121725701327989
416,0.123809524,0.44935064935064933,2.2237762203550293
417,0.16092215,0.2714285714285714,2.26373879721166
418,0.13439153,0.4584415584415585,2.0148533228189365
419,0.21602419,0.24155844155844156,1.7554551609279463
420,0.1308642,0.2194805194805195,2.9821734306230443
421,0.2377299,0.44935064935064933,1.1581407106328456
422,0.12931469,0.4142857142857143,2.2646858052796848
423,0.17697152,0.525974025974026,1.3392719179503403
424,0.20563114,0.4194805194805195,1.4115553717191873
425,0.19223987,0.4727272727272727,1.3713927482179615
426,0.19063996,0.27662337662337666,1.8972324149056246
427,0.28649533,0.43636363636363634,0.9836746093494154
428,0.3340136,0.3818181818181818,0.9253842031908552
429,0.13058706,0.5441558441558442,1.745364953633828
430,0.16672966,0.5337662337662338,1.3981728452926918
431,0.15758377,0.15844155844155844,2.6701938961050415
432,0.15188965,0.37142857142857144,2.0691713641167406
433,0.20573193,0.12987012987012986,2.1147176088074175
434,0.2090325,-0.2597402597402597,3.01326410902673
435,0.18182161,0.5051948051948052,1.3606886299301684
436,0.268065,0.2532467532467532,1.3928585357156786
437,0.16370623,0.4831168831168831,1.5786910396846745
438,0.26020408,0.21428571428571425,1.5098039310419071
439,0.16979088,0.187012987012987,2.394083277579494
440,0.19332325,0.17142857142857143,2.1429689097701092
441,0.19038801,0.39350649350649347,1.5927828293743564
442,0.18390022,0.36233766233766235,1.7337182567327478
443,0.08148148,0.6831168831168831,1.944510070773855
444,0.15612245,0.37792207792207794,1.9922756851366412
445,0.18345931,0.14805194805194805,2.3218992046466655
446,0.25182664,0.2324675324675325,1.523930247277388
447,0.15028974,0.32727272727272727,2.238101126288703
448,0.15171328,0.015584415584415586,3.24432898825859
449,0.16991685,0.7441558441558441,0.7528510440375862
450,0.1282061,0.5246753246753247,1.8537521823246916
451,0.20783573,0.5012987012987012,1.1997487118824535
452,0.11604939,0.348051948051948,2.808924941130893
453,0.07984379,-0.005194805194805195,6.294758835939559
454,0.19644746,0.21038961038961035,2.009724100302416
455,0.114323504,0.2194805194805195,3.413643971757026
456,0.20962459,0.4701298701298702,1.263854898583534
457,0.099508695,0.3064935064935065,3.484652740680066
458,0.18707483,0.1064935064935065,2.3880991726853193
459,0.13534896,0.4324675324675325,2.0965527460738067
460,0.25879315,0.5337662337662338,0.900784596179934
461,0.17582515,0.5922077922077922,1.15965266570854
462,0.12425044,0.2597402597402597,2.9789018866240644
463,0.08129252,0.6805194805194805,1.965005633239808
464,0.1553288,0.387012987012987,1.9731917486873427
465,0.16203074,0.025974025974025972,3.0056826686898237
466,0.22406147,-0.3103896103896104,2.9241743580223996
467,0.12808011,0.512987012987013,1.9012045938006574
468,0.13024691,0.4402597402597402,2.1487659850827168
469,0.11502898,0.3948051948051948,2.630618845767411
470,0.17168052,0.4974025974025974,1.4637578060615222
471,0.12248677,0.5233766233766234,1.9456116632979081
472,0.15952381,0.16233766233766234,2.6255088117013305
473,0.17697152,0.2831168831168831,2.025419448516679
474,0.33859915,-0.062337662337662345,1.5687246443732394
475,0.17168052,0.5207792207792208,1.395676047640056
476,0.1,0.4688311688311688,2.655844155844156
477,0.15656337,0.2675324675324675,2.3392046698647726
478,0.12755102,0.464935064935065,2.0974545521664
479,0.27087426,0.2155844155844156,1.4479330454203816
480,0.23101537,0.08181818181818182,1.9872743059949176
481,0.100340135,0.6844155844155844,1.572573206047688
482,0.26855633,0.49610389610389616,0.9381571901435052
483,0.09038801,0.8051948051948051,1.0776052863935983
484,0.13760394,0.20779220779220778,2.8785796111935174
485,0.15977576,-0.2194805194805195,3.8162250628021406
486,0.18090199,0.05454545454545454,2.6131678967559875
487,0.2531872,0.08311688311688312,1.810682208427434
488,0.16364324,0.6363636363636362,1.111064421715079
489,0.15890652,0.3311688311688311,2.10447994465919
490,0.23120433,0.34935064935064936,1.4070872951413813
491,0.19697657,0.37272727272727274,1.5922521325067425
492,0.32625347,-0.022077922077922082,1.566386285604751
493,0.21444948,0.045454545454545456,2.2255718562373166
494,0.078483246,0.8129870129870129,1.1914198032341008
495,0.30143613,0.13506493506493505,1.434690434977162
496,0.22304107,0.22727272727272727,1.7322533305800423
497,0.1792265,0.04285714285714286,2.6702046213669774
498,0.20235576,0.24285714285714283,1.8708211151065262
499,0.18222474,0.5623376623376624,1.20088616304882
500,0.17829429,0.4688311688311688,1.4895845267081498
501,0.19567901,0.12727272727272726,2.2299971589371617
502,0.21203074,-0.13636363636363635,2.6797143573701536
503,0.12799194,0.2753246753246753,2.830941247844687
504,0.20947342,0.2025974025974026,1.9033503090812127
505,0.19530109,0.464935064935065,1.3698462590888125
506,0.1941673,0.28441558441558445,1.8427006390479128
507,0.14298312,0.5584415584415584,1.544092902569344
508,0.20779793,0.20519480519480518,1.912447334786239
509,0.11339128,0.6558441558441558,1.5175586877396754
510,0.14651045,0.5012987012987012,1.7019308134720041
511,0.12406148,0.5623376623376624,1.7638929410738031
512,0.109863944,0.6246753246753247,1.7081339958297659
513,0.24051398,0.5012987012987012,1.0367407722023037
514,0.16153944,0.3168831168831169,2.114396592921466
515,0.15665154,0.5207792207792208,1.5295757042055864
516,0.18169564,0.312987012987013,1.8905599138564555
517,0.12520786,0.4909090909090909,2.0329830295434688
518,0.33305618,0.28441558441558445,1.0742698357742764
519,0.17684555,0.16883116883116883,2.349985145707176
520,0.0936004,0.5831168831168831,2.2269302101439568
521,0.17053413,0.4766233766233766,1.5345216332256286
522,0.3312925,0.5363636363636364,0.6997386956184696
523,0.15127236,0.5792207792207792,1.3908000799988207
524,0.0936004,0.45454545454545453,2.913740461870598
525,0.10405644,0.6844155844155844,1.516409823286361
526,0.17312925,0.638961038961039,1.0426862042057048
527,0.12737465,0.06883116883116883,3.6552360739316305
528,0.23809524,0.13376623376623376,1.8190908945381818
529,0.09938271,0.7,1.5093168620577968
530,0.17561099,0.28181818181818186,2.0448088647009453
531,0.16153944,0.5961038961038961,1.250147034978281
532,0.17529604,0.5233766233766234,1.3594812998153771
533,0.18645754,0.3051948051948052,1.863172695524125
534,0.1734442,0.5337662337662338,1.344045422775066
535,0.24168557,0.24545454545454545,1.5610064236467542
536,0.13222474,0.33896103896103896,2.4996795646524284
537,0.14351222,0.33896103896103896,2.3030755187222423
538,0.16264802,0.748051948051948,0.7745192715781355
539,0.19155958,0.5246753246753247,1.240670592733277
540,0.21444948,0.3675324675324675,1.4746306040647255
541,0.15439658,0.37792207792207794,2.0145456657068506
542,0.34182414,0.18051948051948052,1.198687312546913
543,0.19329806,0.20779220779220778,2.049187126367932
544,0.15127236,0.49870129870129876,1.6569408360479776
