neighbor_index,distance,spearman_rho,lipschitz_constant
81,0.25896305,0.5688311688311689,0.8324910275207817
82,0.17857143,0.8688311688311688,0.36727272433454544
83,0.31509468,0.15714285714285717,1.3374664765161106
84,0.21498437,0.20129870129870128,1.8575799224411027
85,0.22303732,0.6090909090909091,0.8763311245604343
86,0.30534106,0.32857142857142857,1.0994731128341722
87,0.24343629,0.5168831168831168,0.9922860784579061
88,0.16100386,0.7207792207792209,0.8671244876389272
89,0.28278175,0.16363636363636364,1.47881473320615
90,0.3453576,0.2701298701298701,1.0566875173300514
91,0.21769626,0.4623376623376624,1.2348910763610215
92,0.32133663,0.4727272727272727,0.8204366979150919
93,0.3028498,-0.032467532467532464,1.7045867827344323
94,0.20862292,0.7142857142857142,0.6847624549457122
95,0.31985658,0.22857142857142856,1.2058976110927144
96,0.2256481,0.3649350649350649,1.4072020439457171
97,0.20999265,0.35844155844155845,1.5275735640234112
98,0.19208494,0.6792207792207793,0.8349931566192037
99,0.3169149,0.4402597402597402,0.8831081462882621
100,0.14127597,0.4116883116883117,2.082136432373065
101,0.31939694,0.4285714285714285,0.8945429649835899
102,0.25908256,0.5948051948051949,0.7819800861833485
103,0.2841331,0.2701298701298701,1.2843806826274902
104,0.20273028,0.3090909090909091,1.7040105970087223
105,0.20431146,0.3948051948051948,1.4810593717914922
106,0.27528957,0.5168831168831168,0.8774703725914555
107,0.24434638,0.4090909090909091,1.2091627690762
108,0.2775694,0.2597402597402597,1.3334678467074184
109,0.23051113,0.348051948051948,1.4141357338104499
110,0.1904762,0.8688311688311688,0.34431816460227355
111,0.27995035,0.22207792207792207,1.389392936858407
112,0.30125943,0.1155844155844156,1.4678637352788997
113,0.033921678,0.45714285714285713,8.001625728201638
114,0.22600661,0.6896103896103896,0.6866825939064579
115,0.29468653,0.48441558441558447,0.8748014637527131
116,0.24603787,0.43376623376623374,1.1507044956814294
117,0.18970399,0.6363636363636362,0.9584309840725116
118,0.24627689,0.5584415584415584,0.8964674711428295
119,0.19614819,0.5597402597402598,1.1222630712517414
120,0.32211804,0.48571428571428565,0.7982876623204872
121,0.17857143,0.9181818181818181,0.22909090725818207
122,0.2585126,0.5896103896103897,0.7937516592800705
123,0.28731385,0.2961038961038961,1.2249602723573958
124,0.34478766,0.48571428571428565,0.7458006389870716
125,0.18368267,0.17792207792207793,2.237766693172312
126,0.19433719,0.3311688311688311,1.720800760860978
127,0.27210885,0.3246753246753247,1.2409090614375007
128,0.314966,0.37532467532467534,0.991655170201426
129,0.20682111,0.23766233766233766,1.8429880352582537
130,0.27428755,0.312987012987013,1.252359042568624
131,0.24988969,0.5324675324675324,0.9354777052475987
132,0.29116565,0.14285714285714285,1.4719161706452275
133,0.17098731,0.5402597402597402,1.3443695316929067
134,0.1462677,0.4883116883116883,1.7491500573548082
135,0.3073727,0.4090909090909091,0.961225721915269
136,0.34218606,0.07402597402597402,1.353027101650526
137,0.21372496,0.6311688311688312,0.8628640492696054
138,0.24217688,0.4766233766233766,1.0805668637250248
139,0.22562972,0.5662337662337662,0.9612347029598622
140,0.20070785,0.6519480519480519,0.8670611240465883
141,0.31872588,-0.03636363636363636,1.625791473795031
142,0.30601212,0.2935064935064935,1.1543554328722445
143,0.12983085,0.2155844155844156,3.020913690450245
144,0.3454771,0.2831168831168831,1.037526245419909
145,0.33924434,0.461038961038961,0.7943552410646542
146,0.2463872,0.3701298701298701,1.2782119563640681
147,0.33494207,0.3922077922077922,0.9073094457680515
148,0.28493288,0.20649350649350648,1.392444588189495
149,0.28073177,0.30129870129870134,1.2444286207815
150,0.16519581,0.2675324675324675,2.216967647265183
151,0.24172643,0.13766233766233765,1.7837057833056618
152,0.33153152,0.47792207792207797,0.7873729805207088
153,0.20091009,0.4727272727272727,1.3122106691424191
154,0.31451553,0.23636363636363636,1.213988326166857
155,0.26951647,0.7,0.5565522581978015
156,0.25205,0.26103896103896107,1.4659016841123567
157,0.290706,0.36363636363636365,1.094514107661411
158,0.20658208,0.5974025974025974,0.9744247966653318
159,0.21124287,0.0935064935064935,2.145619178752652
160,0.32099652,0.4909090909090909,0.7929850907587862
161,0.17972973,0.2584415584415584,2.0629821275490747
162,0.2453668,0.38051948051948054,1.2623560308088126
163,0.18268983,0.4636363636363636,1.4679624923939016
164,0.20239015,0.6987012987012987,0.7443511981652795
165,0.23734142,0.2636363636363636,1.551275028951197
166,0.30148923,0.33896103896103896,1.0962895109701947
167,0.2000092,0.6246753246753247,0.9382685279594021
168,0.14195624,0.6714285714285714,1.157298293373467
169,0.27497703,0.4714285714285714,0.9611192407079031
170,0.24524729,0.6740259740259741,0.6645823201023463
171,0.19298585,0.6714285714285714,0.8512837303134625
172,0.26383525,0.2194805194805195,1.479179678453657
173,0.25034934,0.6766233766233766,0.6458507607342273
174,0.13677147,0.21038961038961035,2.8866048950500773
175,0.24524729,0.8818181818181818,0.2409441877661893
176,0.24501747,0.45454545454545453,1.1130931713859944
177,0.3226788,0.33766233766233766,1.026311090684703
178,0.08005148,0.7974025974025974,1.2654194688055898
179,0.28742415,0.33896103896103896,1.1499363589297578
180,0.3015536,0.6025974025974027,0.658925307810282
181,0.19048539,0.6207792207792208,0.9954064698105698
182,0.19309616,0.33766233766233766,1.715046177867189
183,0.02915058,0.4753246753246753,8.999397690806232
184,0.24898878,0.6090909090909091,0.7849933858647986
185,0.17517006,0.5207792207792208,1.3678729664783447
186,0.29693878,0.312987012987013,1.1568259743860116
187,0.2217871,0.32987012987012987,1.5107503324807217
188,0.3292517,0.30129870129870134,1.0610443297654935
189,0.2133848,0.5,1.1715923533447554
190,0.18867439,0.7922077922077921,0.5506635208737335
191,0.32971135,0.22467532467532467,1.1757627927043992
192,0.19491635,0.41038961038961036,1.5124703228087066
193,0.33968562,0.3701298701298701,0.9271368771367623
194,0.24016364,0.2831168831168831,1.4924888648488108
195,0.24524729,0.6142857142857143,0.7863782831489915
196,0.14492553,0.35974025974025975,2.208926682068164
197,0.09240669,0.5974025974025974,2.1783996515696136
198,0.24207576,0.15324675324675324,1.748942659011474
199,0.26781577,0.42207792207792205,1.0789545326663883
200,0.32892996,0.18571428571428572,1.237779791001273
201,0.25366795,0.5168831168831168,0.9522623632920186
202,0.23515353,0.6896103896103896,0.6599722538496667
203,0.23754367,0.04675324675324675,2.0064663336361543
204,0.08278176,0.29740259740259745,4.243672776451012
205,0.261344,0.5025974025974026,0.9516242909777867
206,0.25772202,0.3077922077922078,1.3429349036760465
207,0.31259423,0.32727272727272727,1.0760391718159237
208,0.18166023,0.6142857142857143,1.0616365665569334
209,0.22837839,0.3974025974025974,1.3192960213910838
210,0.29376724,0.6987012987012987,0.5128187562689109
211,0.31927744,0.6233766233766234,0.5898058074873324
212,0.30104798,0.6883116883116883,0.5176721526055609
213,0.24660783,0.6584415584415585,0.6925133755048278
214,0.09388675,0.764935064935065,1.2518536165376635
215,0.10772201,0.6558441558441558,1.5974258378387305
216,0.29422688,0.6701298701298701,0.5605710291835502
217,0.25056997,0.09090909090909091,1.8140460109623455
218,0.32301894,0.49610389610389616,0.7799791923905512
219,0.17949991,0.2558441558441559,2.0728585439286404
220,0.18811363,0.39090909090909093,1.6189441166249068
221,0.2663449,0.42727272727272725,1.0751609524478838
222,0.34887847,0.32597402597402597,0.965989638205496
223,0.21498437,0.24935064935064938,1.7458230815787923
224,0.20930319,0.49870129870129876,1.197541951698637
225,0.08584299,0.4623376623376624,3.1316612903531067
226,0.25455046,0.17142857142857143,1.6275190164092193
227,0.20646259,0.6337662337662338,0.8869252445049881
228,0.33265308,0.748051948051948,0.37869490333300393
229,0.2829932,0.2714285714285714,1.2872596030071193
230,0.22517926,0.551948051948052,0.9948783650233775
231,0.03912484,0.6883116883116883,3.9832534994176547
232,0.2010296,0.864935064935065,0.33593295481097063
233,0.32505974,0.5,0.7690893987671312
234,0.086872585,0.6246753246753247,2.1602020667663755
235,0.32020593,0.548051948051948,0.7057146817175621
236,0.22222835,0.13896103896103898,1.937284241724697
237,0.24797757,0.3571428571428571,1.2962001822526588
238,0.17857143,0.8311688311688311,0.47272726894545475
239,0.17857143,0.8311688311688311,0.47272726894545475
240,0.21259423,0.38051948051948054,1.4569551569685582
241,0.30442178,0.18571428571428572,1.3374301179858326
242,0.32816693,0.12207792207792208,1.3376150941261478
243,0.16576576,0.2935064935064935,2.1309995094689835
244,0.2975363,0.1935064935064935,1.355285903759485
245,0.27381873,0.8532467532467533,0.267975179698713
246,0.22993198,0.5662337662337662,0.9432490290524915
247,0.15330024,0.7207792207792209,0.910699093559081
248,0.21203347,0.3649350649350649,1.497558227634852
249,0.3011675,0.6584415584415585,0.5670572713829373
250,0.2961574,0.7285714285714285,0.458250530678233
251,0.34648833,0.33896103896103896,0.9539123020953708
252,0.34774774,0.17012987012987013,1.1932070785997484
253,0.26111418,0.18571428571428572,1.5592521905277499
254,0.3274591,0.13116883116883118,1.326625476023065
255,0.30171907,0.4285714285714285,0.946954681102145
256,0.28199118,0.5415584415584416,0.8128650662789496
257,0.348189,0.24025974025974026,1.0909883134450824
258,0.23178893,0.6142857142857143,0.8320377632233896
259,0.34391433,0.24675324675324672,1.0951081236521218
260,0.30341056,0.37272727272727274,1.0337028600334925
261,0.23254275,0.4077922077922078,1.2733310159267321
262,0.32824048,0.13246753246753248,1.3214891526061434
263,0.1502574,0.2857142857142857,2.3768736657419676
264,0.24467734,0.512987012987013,0.9952147326209019
265,0.2077312,0.44675324675324674,1.3316409697887301
266,0.2943464,0.6987012987012987,0.5118097270744627
267,0.23268983,0.5337662337662338,1.0018352891352542
268,0.08515352,0.4168831168831169,3.4239153185733437
269,0.250239,-0.012987012987012986,2.024039044647343
270,0.23027211,0.5584415584415584,0.958775340961703
271,0.27214563,0.4948051948051948,0.9281699750144897
272,0.20342894,0.38311688311688313,1.5162127789760809
273,0.33142123,0.36883116883116884,0.9522154497598587
274,0.24591836,0.24805194805194808,1.5288570807564996
275,0.15500093,0.41818181818181815,1.876821583645278
276,0.3474076,-0.03896103896103896,1.4953055704035245
277,0.2443464,0.13116883116883118,1.7778677501104352
278,0.27381873,0.6649350649350649,0.6118371359492739
279,0.1904762,0.8363636363636363,0.429545433068183
280,0.18639456,0.5051948051948052,1.3273058902716766
281,0.287084,0.5220779220779221,0.8323732390556037
282,0.3009101,0.5896103896103897,0.6819139842591031
283,0.34489796,0.24545454545454545,1.0938676682017117
284,0.24547711,0.30129870129870134,1.42314959366537
285,0.26475456,0.5766233766233767,0.7995643651550766
286,0.2587516,0.11688311688311687,1.706495502089423
287,0.18754366,0.46753246753246747,1.4195828653112894
288,0.32075748,0.20519480519480518,1.2389503664968233
289,0.25363117,0.5662337662337662,0.8551122359413351
290,0.21904762,0.7961038961038961,0.46541501773930233
291,0.22676963,0.29480519480519485,1.5548704762511742
292,0.34864864,0.20519480519480518,1.1398369355537925
293,0.34013605,0.10519480519480517,1.3153636534633637
294,0.1936937,0.41038961038961036,1.5220174678122977
295,0.29116565,0.4909090909090909,0.8742289983226199
296,0.27733958,0.2922077922077922,1.2760389407675023
297,0.26385364,0.13246753246753248,1.6439653201912763
298,0.22994116,0.5974025974025974,0.8754357040675158
299,0.32543665,0.5623376623376624,0.6724232468321217
300,0.15170987,0.35194805194805195,2.135826588118321
301,0.34791324,0.1064935064935065,1.2840938354437064
302,0.19583564,0.1974025974025974,2.0491607211981497
303,0.27325794,0.2584415584415584,1.3568836125282244
304,0.28528222,0.6857142857142857,0.5508329861666709
305,0.31270453,0.4909090909090909,0.8140126864981921
306,0.3360728,0.18181818181818182,1.2172687259751729
307,0.3068395,0.6311688311688312,0.6010164415454478
308,0.2182846,0.44415584415584414,1.2732097359230927
309,0.29603788,0.4714285714285714,0.8927428958946548
310,0.21860637,0.8740259740259739,0.2881298151879702
311,0.2001287,0.8454545454545455,0.3861151712509364
312,0.25318074,0.2636363636363636,1.4542252233792277
313,0.29217687,0.5064935064935064,0.8445338152648662
314,0.32301894,0.22467532467532467,1.2001226233431936
315,0.26746646,0.3506493506493506,1.213891733099263
316,0.3145615,0.6545454545454545,0.5491049372770436
317,0.2860636,0.23766233766233766,1.3324618412438045
318,0.23901452,0.2597402597402597,1.5485664642042254
319,0.25715205,0.32597402597402597,1.3105592081143702
320,0.27210885,0.5649350649350648,0.799431799195313
321,0.26395476,0.2987012987012987,1.3284448844542551
322,0.24138628,0.3974025974025974,1.2482014358840166
323,0.3001471,0.42727272727272725,0.9540776384767214
324,0.22233866,0.6077922077922078,0.8820053881043275
325,0.3368542,0.3987012987012987,0.8925207126684204
326,0.13764478,0.2909090909090909,2.575800219561211
327,0.16644605,0.4883116883116883,1.5370995937972445
328,0.21985659,0.3090909090909091,1.571272189087193
329,0.21938775,0.6896103896103896,0.7073995936181725
330,0.17290862,0.5779220779220778,1.2205230776751388
331,0.28254274,0.7584415584415585,0.42747239153701405
332,0.27596983,0.4285714285714285,1.0353098587417535
333,0.19433719,0.7311688311688312,0.6916616650450919
334,0.2585126,0.7688311688311688,0.4471132764299134
335,0.28629345,0.18181818181818182,1.4289216504635682
336,0.13560398,0.7883116883116883,0.780538711652533
337,0.29399705,0.2311688311688312,1.3075491213792263
338,0.21782497,0.36363636363636365,1.4607224239802175
339,0.24490716,0.0,2.041589964131714
340,0.30840227,0.22727272727272727,1.2527911560561353
341,0.092415884,0.5181818181818182,2.6067931234536577
342,0.3229086,0.251948051948052,1.1583029192346506
343,0.29229638,0.5,0.8552962578599159
344,0.13130172,0.5506493506493506,1.711137711488659
345,0.3141846,0.07272727272727272,1.4756813785155722
346,0.26179445,0.6051948051948052,0.7540366016261896
347,0.32347858,0.37792207792207794,0.9615442266346075
348,0.3481982,0.15584415584415584,1.2121772084919509
349,0.33653244,0.4116883116883117,0.8740787192932847
350,0.29854754,0.38311688311688313,1.0331405123671709
351,0.20694062,0.33896103896103896,1.5971706304904303
352,0.3144144,0.43636363636363634,0.8963272096258373
353,0.24047619,0.5688311688311689,0.8964896507401233
354,0.22131826,0.751948051948052,0.5603964807331034
355,0.12608935,0.24285714285714283,3.0024060602376696
356,0.2000092,0.535064935064935,1.1622841972645883
357,0.107032545,0.47922077922077916,2.432807800558329
358,0.3376448,0.2987012987012987,1.0385154773577163
359,0.18607281,0.2662337662337662,1.971718043507361
360,0.23129252,0.6649350649350649,0.7243315414284367
361,0.22710976,0.7246753246753247,0.6061489284403174
362,0.18764478,0.6298701298701298,0.9862514430986841
363,0.2586413,0.6532467532467533,0.6703361890642497
364,0.30408162,0.28831168831168835,1.1702257961009148
365,0.3292517,0.35974025974025975,0.972295268725629
366,0.3189557,0.287012987012987,1.1176897183323782
367,0.12111601,0.5818181818181818,1.7263688680869615
368,0.24365692,0.6,0.8208262667031989
369,0.2878746,0.535064935064935,0.8075305444368225
370,0.30852178,0.09480519480519481,1.4669868772227443
371,0.24910828,0.8688311688311688,0.26327673887201014
372,0.22189741,0.4207792207792207,1.3051544387579361
373,0.29128516,0.44675324675324674,0.9496651893401526
374,0.3207575,0.49350649350649345,0.7895271451072954
375,0.11043391,0.5077922077922078,2.2285174554074567
376,0.34864864,0.07402597402597402,1.3279472794932257
377,0.3125115,0.4584415584415585,0.8664616207058645
378,0.33460194,0.3363636363636363,0.9916803883987698
379,0.27348778,0.2753246753246753,1.3248769737999349
380,0.3396948,0.07012987012987014,1.368684669106106
381,0.22019672,0.3025974025974026,1.5835898859042892
382,0.29686522,0.5766233766233767,0.7130788567563141
383,0.2159956,0.4753246753246753,1.214550955379009
384,0.13346203,0.696103896103896,1.138511469876878
385,0.18912484,0.3766233766233766,1.6480559173946252
386,0.26292518,0.24675324675324672,1.4324355568507234
387,0.30295092,0.3207792207792208,1.1210079494407528
388,0.07349697,0.40129870129870127,4.072965856288353
389,0.27006802,0.24935064935064938,1.3897412782330736
390,0.17846112,0.7337662337662337,0.7459153182322465
391,0.20273028,0.27792207792207796,1.780883255520394
392,0.19319728,0.5298701298701299,1.2167093401363365
393,0.2085034,0.6623376623376622,0.8097286127284682
394,0.32029784,0.34935064935064936,1.0156942529636646
395,0.24852914,0.312987012987013,1.3821578166105333
396,0.31678617,0.3116883116883117,1.0863979452002093
397,0.29786727,0.10909090909090909,1.4954800017287748
398,0.2640651,0.43376623376623374,1.0721480540854627
399,0.18311271,0.44155844155844154,1.5248574455633321
400,0.2623736,0.4142857142857143,1.1161837275440167
401,0.2301618,0.638961038961039,0.78431555766196
402,0.30318993,0.16363636363636364,1.3792734415084902
403,0.30943188,0.2155844155844156,1.2675093213013224
404,0.3395753,0.28181818181818186,1.0574706378553123
405,0.2717779,0.14805194805194805,1.5673607970847738
406,0.2465251,0.5714285714285714,0.8692247332450704
407,0.21610591,0.9363636363636364,0.1472342048312413
408,0.25364038,0.3506493506493506,1.2800616553063227
409,0.20714286,0.8103896103896104,0.45768024447086797
410,0.2917632,0.07142857142857142,1.5913100565311673
411,0.33152235,0.24025974025974026,1.145835657445508
412,0.32063797,0.4727272727272727,0.8222244035426113
413,0.24512778,0.6194805194805195,0.7761655584680783
414,0.18050192,0.6207792207792208,1.0504618987453962
415,0.24641478,0.3207792207792208,1.37820624887188
416,0.21644604,0.2987012987012987,1.6200312588271453
417,0.30626953,0.022077922077922082,1.5965056627116612
418,0.32881045,-0.02857142857142857,1.5640795914050611
419,0.24331678,0.6675324675324676,0.6831989402200956
420,0.0662346,0.43376623376623374,4.274455996063735
421,0.062814854,0.7090909090909091,2.3156074748585014
422,0.33357236,0.4142857142857143,0.8779418740124116
423,0.23141202,0.6454545454545455,0.7660480526151029
424,0.18900533,0.5389610389610389,1.2196453958175706
425,0.046267696,0.7714285714285715,2.470097371732413
426,0.14796838,0.6012987012987013,1.347251685465836
427,0.29095423,0.18571428571428572,1.3993364425148833
428,0.3377551,0.3025974025974026,1.0324086851724779
429,0.13436294,0.5324675324675324,1.7398118392335997
430,0.17528957,0.8987012987012987,0.2889467448026181
431,0.11792609,0.461038961038961,2.2851645423037388
432,0.21564625,0.6805194805194805,0.7407513914119059
433,0.2577496,0.45584415584415583,1.0555900846322246
434,0.25034934,0.3311688311688311,1.33579575011296
435,0.2812006,0.09220779220779221,1.614136327931391
436,0.08121897,0.27792207792207796,4.445254120299248
437,0.20431146,0.7948051948051948,0.5021617612511925
438,0.30204082,0.22597402597402597,1.2813267657430776
439,0.1924067,0.8623376623376624,0.35773790014156887
440,0.13844457,0.5051948051948052,1.7870155355504187
441,0.21712631,0.625974025974026,0.8613096543343228
442,0.31837654,0.3571428571428571,1.0095862321657603
443,0.2623736,0.4090909090909091,1.126083361491192
444,0.23437212,0.31428571428571433,1.4628751186666011
445,0.2669057,0.18181818181818182,1.5327170198722209
446,0.20046884,0.5662337662337662,1.0818794426261802
447,0.22903107,0.6493506493506493,0.7655060744582616
448,0.21419379,0.14415584415584418,1.9978267246780494
449,0.29570693,0.34545454545454546,1.1067468972496766
450,0.33734143,0.5935064935064935,0.6024956769963098
451,0.21962677,0.8233766233766234,0.40209892588088547
452,0.26848686,0.5,0.9311442653096692
453,0.2556812,0.7103896103896103,0.5663505756590427
454,0.25704172,0.10519480519480517,1.740583580761121
455,0.3105626,0.5857142857142857,0.6669922815653176
456,0.21565545,0.6545454545454545,0.8009409116591893
457,0.21088435,0.8740259740259739,0.2986803572053262
458,0.2047711,0.7038961038961039,0.7230119291831124
459,0.26951647,0.7584415584415585,0.4481329871203076
460,0.22097813,0.8623376623376624,0.31148407686846113
461,0.31214377,0.21428571428571425,1.2585775550066014
462,0.19897959,0.8766233766233766,0.31002331288506363
463,0.10896304,0.46623376623376617,2.4492994769888665
464,0.33979592,0.638961038961039,0.5312585287059378
465,0.15002757,0.4324675324675325,1.8914272474468112
466,0.26656553,0.23376623376623373,1.437233400420839
467,0.346378,0.4948051948051948,0.729253597507355
468,0.2814212,0.7155844155844155,0.5053201116610697
469,0.31373414,0.28831168831168835,1.134221974835623
470,0.24236073,0.448051948051948,1.138691181422114
471,0.29661703,0.29480519480519485,1.1887294623555584
472,0.185034,0.3571428571428571,1.737132480671506
473,0.081540726,0.3987012987012987,3.6871066201857294
474,0.20501931,0.5402597402597402,1.1212120939736354
475,0.29127598,0.461038961038961,0.9251724755351248
476,0.29751793,0.3844155844155844,1.0345333062521909
477,0.106591284,0.2194805194805195,3.6612725319993356
478,0.18662438,0.6350649350649351,0.97772612810573
479,0.34388673,0.3194805194805195,0.9894529523129325
480,0.23469387,0.587012987012987,0.8798419255411593
481,0.30408162,0.5155844155844156,0.7965223028205132
482,0.2997794,0.24025974025974026,1.2671655553054342
483,0.15612245,0.5779220779220778,1.3517528135060721
484,0.21394558,0.5428571428571428,1.0683624712949367
485,0.3216768,0.04935064935064935,1.4776467414643373
486,0.2776797,0.5701298701298702,0.7740395316440667
487,0.30182937,0.5805194805194805,0.6948967880105893
488,0.28108108,0.3,1.245192312481509
489,0.22325796,0.3181818181818181,1.526973958326462
490,0.20805295,0.535064935064935,1.1173479273787394
491,0.119516455,0.6116883116883116,1.6245114043572009
492,0.3225777,0.2909090909090909,1.0991009438825268
493,0.13606362,0.5571428571428572,1.6273899770458218
494,0.26553595,0.2506493506493506,1.4110154375530872
495,0.1302721,0.06103896103896104,3.603845485568433
496,0.16950727,0.3168831168831169,2.0150076250914877
497,0.2917264,0.43506493506493504,0.9682618112983004
498,0.081412025,0.835064935064935,1.012965006920446
499,0.24037507,0.4285714285714285,1.1886186271907722
500,0.23913403,0.5103896103896104,1.0237154235438377
501,0.2668965,0.41818181818181815,1.0899696732969182
502,0.32189742,0.5987012987012986,0.6233332054955604
503,0.267016,0.44675324675324674,1.035980527846184
504,0.2595238,0.548051948051948,0.8707256366237932
505,0.2850432,0.5064935064935064,0.8656696485067764
506,0.20238096,0.6844155844155844,0.7796791150324014
507,0.20794263,0.6142857142857143,0.9274536099555096
508,0.3492186,0.34935064935064936,0.9315788887667362
509,0.28266224,0.18311688311688312,1.4449809724905542
510,0.12359809,0.212987012987013,3.1837586932491715
511,0.31645525,0.0961038961038961,1.4281578578584235
512,0.22495863,0.42207792207792205,1.2845074623767
513,0.12279831,0.6246753246753247,1.5282159637403614
514,0.2773488,0.08051948051948052,1.6576248382551493
515,0.30194888,0.4194805194805195,0.9612876863783706
516,0.26951647,0.7311688311688312,0.49872864695647123
517,0.26656556,0.29740259740259745,1.3178698002048777
518,0.3342618,0.35844155844155845,0.9596646125259326
519,0.3154348,0.2714285714285714,1.1548684998792598
520,0.29410738,0.5428571428571428,0.7771699865927493
521,0.2104339,0.44935064935064933,1.308366547997615
522,0.293326,0.6376623376623376,0.6176364562596948
523,0.1586229,0.7805194805194805,0.6918311274113621
524,0.25170067,0.696103896103896,0.6036855283223997
525,0.20341055,0.548051948051948,1.110925790102952
526,0.19931054,0.33896103896103896,1.6583141088247542
527,0.16407427,0.16233766233766234,2.5526925631372235
528,0.17380953,0.48181818181818176,1.4906599718146016
529,0.23063064,0.33246753246753247,1.447189470428707
530,0.33086047,0.22077922077922077,1.177567056017268
531,0.27608016,0.45584415584415583,0.9855033482953721
532,0.18551204,0.17142857142857143,2.2332012212561203
533,0.27176872,0.835064935064935,0.30344747720610565
534,0.23197278,0.16623376623376623,1.7971208384152524
535,0.30034015,0.7558441558441559,0.406465542745191
536,0.18368267,0.5597402597402598,1.1984248167226126
537,0.24049458,0.5805194805194805,0.872120526542676
538,0.18811363,0.5207792207792208,1.2737534734213019
539,0.32155728,0.1064935064935065,1.3893426600487686
540,0.32847032,0.5571428571428572,0.6741204850062905
541,0.21034198,0.2597402597402597,1.7596576305398957
542,0.28437212,0.4636363636363636,0.943066493936952
543,0.31316417,0.3064935064935065,1.1072570874032197
