neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
136,0.34218606,0.7805194805194805,0.3207034785118358,0.8778275258015779,0.8470006871285252
137,0.21372496,0.9116883116883117,0.20660125123356754,0.8778275258015779,0.8765259216151488
138,0.24217688,0.916883116883117,0.17160367066600873,0.8778275258015779,0.8543955129867482
139,0.22562972,0.8532467532467533,0.3252081480073785,0.8778275258015779,0.859389339106059
140,0.20070785,0.890909090909091,0.27176542693997524,0.8778275258015779,0.8575079483808199
141,0.31872588,0.8610389610389609,0.21799459611036145,0.8778275258015779,0.8445948742466366
142,0.30601212,0.8662337662337661,0.21856362056220824,0.8778275258015779,0.8596798223949069
143,0.12983085,0.9337662337662337,0.2550771493592097,0.8778275258015779,0.8634569859687138
144,0.3454771,0.9142857142857143,0.12405205108281525,0.8778275258015779,0.8329023968629439
145,0.33924434,0.8,0.29477278825049813,0.8778275258015779,0.8482584847861221
146,0.2463872,0.7935064935064934,0.4190426826018288,0.8778275258015779,0.861579285839963
147,0.33494207,0.7753246753246753,0.33539430367066864,0.8778275258015779,0.8112786237772254
148,0.28493288,0.6896103896103896,0.5446714510266601,0.8778275258015779,0.8380603093749157
149,0.28073177,0.7961038961038961,0.3631511030905122,0.8778275258015779,0.8528517054883564
150,0.16519581,0.9051948051948051,0.28694794016021014,0.8778275258015779,0.8788005776834846
151,0.24172643,0.9051948051948051,0.19610018400800214,0.8778275258015779,0.8560074052670569
152,0.33153152,0.7896103896103897,0.31729955931431547,0.8778275258015779,0.8859151255577489
153,0.20091009,0.8688311688311688,0.32643664429405,0.8778275258015779,0.856340517423813
154,0.31451553,0.9142857142857143,0.13626399579423906,0.8778275258015779,0.8215953522368054
155,0.26951647,0.916883116883117,0.15419629664354656,0.8778275258015779,0.8635422634881346
156,0.25205,0.7844155844155845,0.42766200274631133,0.8778275258015779,0.837830685201205
157,0.290706,0.9051948051948051,0.16306026501894505,0.8778275258015779,0.8547089804835679
158,0.20658208,0.8584415584415584,0.3426203317307134,0.8778275258015779,0.83884950674755
159,0.21124287,0.7987012987012986,0.4764627116141279,0.8778275258015779,0.8421679340783819
160,0.32099652,0.8740259740259739,0.19622335153980186,0.8778275258015779,0.8603162886017813
161,0.17972973,0.8688311688311688,0.364905770372078,0.8778275258015779,0.8839692426168271
162,0.2453668,0.7909090909090909,0.42607824100674807,0.8778275258015779,0.865487741723664
163,0.18268983,0.8662337662337661,0.3661020259481162,0.8778275258015779,0.86620079178763
164,0.20239015,0.857142857142857,0.3529251370611243,0.8778275258015779,0.8720930097003989
165,0.23734142,0.851948051948052,0.31189656666743626,0.8778275258015779,0.7899022919415093
166,0.30148923,0.8701298701298701,0.21538104341261197,0.8778275258015779,0.842540312511693
167,0.2000092,0.9181818181818181,0.20453604588734395,0.8778275258015779,0.8575456242767985
168,0.14195624,0.9025974025974025,0.3430726166126881,0.8778275258015779,0.8576472315394434
169,0.27497703,0.8948051948051948,0.1912792592072239,0.8778275258015779,0.8257180491829474
170,0.24524729,0.7636363636363636,0.48188837553237884,0.8778275258015779,0.866279981162024
171,0.19298585,0.864935064935065,0.3499348140418974,0.8778275258015779,0.841131639311451
172,0.26383525,0.851948051948052,0.280576511387216,0.8778275258015779,0.8554897755841172
173,0.25034934,0.8753246753246753,0.24900270293367804,0.8778275258015779,0.8659823542048488
174,0.13677147,0.8818181818181818,0.4320411931736135,0.8778275258015779,0.8550891513007637
175,0.24524729,0.9402597402597404,0.12179596304664497,0.8778275258015779,0.8588295615970434
176,0.24501747,0.8662337662337661,0.27297284917323217,0.8778275258015779,0.8636137582764585
177,0.3226788,0.9415584415584415,0.09055686094276803,0.8778275258015779,0.8470043268362687
178,0.08005148,0.8714285714285716,0.8030546628958544,0.8778275258015779,0.8596430821831998
179,0.28742415,0.7701298701298702,0.3998796375846111,0.8778275258015779,0.8835799784448092
180,0.3015536,0.803896103896104,0.32515595254690377,0.8778275258015779,0.8515142144488391
181,0.19048539,0.9480519480519479,0.1363570506589825,0.8778275258015779,0.8589502805694045
182,0.19309616,0.7727272727272727,0.5884962375034473,0.8778275258015779,0.8574505387494262
183,0.02915058,0.8740259740259739,2.160746475267835,0.8778275258015779,0.8681074952856969
184,0.24898878,0.9142857142857143,0.17212479557168348,0.8778275258015779,0.835755937908026
185,0.17517006,0.9025974025974025,0.2780229606663305,0.8778275258015779,0.8533322662635787
186,0.29693878,0.8688311688311688,0.22086847526084527,0.8778275258015779,0.8470781261280933
187,0.2217871,0.838961038961039,0.36304852951087097,0.8778275258015779,0.8614771872461977
188,0.3292517,0.8857142857142857,0.1735537193668466,0.8778275258015779,0.863681661551398
189,0.2133848,0.8623376623376624,0.32256828429751694,0.8778275258015779,0.8583264261948906
190,0.18867439,0.9207792207792208,0.20994046733311075,0.8778275258015779,0.84213562655662
191,0.32971135,0.8025974025974025,0.29935669093981365,0.8778275258015779,0.8429433122927448
192,0.19491635,0.8272727272727272,0.44308051306951124,0.8778275258015779,0.843214194113863
193,0.33968562,0.8428571428571429,0.23130631367741902,0.8778275258015779,0.8474604996814503
194,0.24016364,0.8324675324675326,0.3487881586331458,0.8778275258015779,0.8828908964580273
195,0.24524729,0.8051948051948051,0.3971607490651474,0.8778275258015779,0.846169787235918
196,0.14492553,0.9051948051948051,0.32708244988027607,0.8778275258015779,0.876426010724402
197,0.09240669,0.961038961038961,0.21081286950673686,0.8778275258015779,0.868401704428147
198,0.24207576,0.7675324675324675,0.4801545030108188,0.8778275258015779,0.870711993712632
199,0.26781577,0.8714285714285716,0.24003707580667943,0.8778275258015779,0.8727344481626732
200,0.32892996,0.9012987012987014,0.15003391406076025,0.8778275258015779,0.8604761407461443
201,0.25366795,0.7545454545454545,0.48381071683384813,0.8778275258015779,0.8464700604275384
202,0.23515353,0.9025974025974025,0.20710426376035582,0.8778275258015779,0.8653504936530555
203,0.23754367,0.9038961038961039,0.2022867965791219,0.8778275258015779,0.8435296738418552
204,0.08278176,0.8974025974025974,0.6196860431416449,0.8778275258015779,0.8678163626076315
205,0.261344,0.8428571428571429,0.3006437055047316,0.8778275258015779,0.8422579826217895
206,0.25772202,0.7532467532467532,0.4787197592841443,0.8778275258015779,0.8446101269596974
207,0.31259423,0.8129870129870129,0.29913058058203296,0.8778275258015779,0.8582897302971615
208,0.18166023,0.9272727272727272,0.20017389807134106,0.8778275258015779,0.8630824799016545
209,0.22837839,0.916883116883117,0.18197186501945967,0.8778275258015779,0.8608420184149247
210,0.29376724,0.8532467532467533,0.24977810111373677,0.8778275258015779,0.8433803797775841
211,0.31927744,0.9454545454545454,0.08542015142919988,0.8778275258015779,0.8450804879784993
212,0.30104798,0.8987012987012987,0.16824344959680734,0.8778275258015779,0.8547546433097246
213,0.24660783,0.9246753246753248,0.1527215809098098,0.8778275258015779,0.8604948875009185
214,0.09388675,0.9129870129870129,0.4633933276686385,0.8778275258015779,0.8467924796179582
215,0.10772201,0.8675324675324675,0.6148582470171718,0.8778275258015779,0.8560438841144155
216,0.29422688,0.8935064935064935,0.18097174957894147,0.8778275258015779,0.8475533286390422
217,0.25056997,0.8506493506493505,0.29802184465809983,0.8778275258015779,0.876102311690261
218,0.32301894,0.8610389610389609,0.2150973546025491,0.8778275258015779,0.8818462518299794
219,0.17949991,0.9103896103896105,0.24961123827412912,0.8778275258015779,0.8464164013587153
220,0.18811363,0.857142857142857,0.3797097075239657,0.8778275258015779,0.8698233407028515
221,0.2663449,0.8987012987012987,0.19016452220166657,0.8778275258015779,0.8609416255186985
222,0.34887847,0.8844155844155844,0.16565140231269584,0.8778275258015779,0.8786312622445986
223,0.21498437,0.8506493506493505,0.34735234322069425,0.8778275258015779,0.8541902552803435
224,0.20930319,0.9311688311688312,0.1644293353368594,0.8778275258015779,0.8703996793632991
225,0.08584299,0.8948051948051948,0.6127163394169121,0.8778275258015779,0.8627867436810885
226,0.25455046,0.8584415584415584,0.27805575672195126,0.8778275258015779,0.8691816498402205
227,0.20646259,0.9051948051948051,0.2295941235775326,0.8778275258015779,0.8702468388406057
228,0.33265308,0.8701298701298701,0.1952035584190742,0.8778275258015779,0.8573024550991517
229,0.2829932,0.8363636363636363,0.28911713008716056,0.8778275258015779,0.8575206305682183
230,0.22517926,0.9506493506493506,0.1095808054228648,0.8778275258015779,0.8433147746621367
231,0.03912484,0.8753246753246753,1.5933013997670624,0.8778275258015779,0.8609362408455218
232,0.2010296,0.9129870129870129,0.21641834588783715,0.8778275258015779,0.8575477781849683
233,0.32505974,0.8454545454545455,0.2377185414371133,0.8778275258015779,0.8559965336878238
234,0.086872585,0.764935064935065,1.3529293220924357,0.8778275258015779,0.8381896038823294
235,0.32020593,0.7623376623376623,0.3711085826273387,0.8778275258015779,0.8420739178795676
236,0.22222835,0.7324675324675325,0.6019314536882164,0.8778275258015779,0.8572592771750237
237,0.24797757,0.9012987012987014,0.19901255323475148,0.8778275258015779,0.8723465188700251
238,0.17857143,0.8974025974025974,0.2872727249745454,0.8778275258015779,0.8447587876801048
239,0.17857143,0.9051948051948051,0.26545454333090934,0.8778275258015779,0.8656504973231169
240,0.21259423,0.8545454545454545,0.34209429262154833,0.8778275258015779,0.8691474161889382
241,0.30442178,0.8974025974025974,0.1685119287414366,0.8778275258015779,0.8574538093653825
242,0.32816693,0.7662337662337663,0.3561696996193884,0.8778275258015779,0.8604450721214176
243,0.16576576,0.9077922077922078,0.2781267742137827,0.8778275258015779,0.8164509597732803
244,0.2975363,0.851948051948052,0.24879644610077492,0.8778275258015779,0.874636662448514
245,0.27381873,0.9103896103896105,0.16363086193992185,0.8778275258015779,0.8521585264388469
246,0.22993198,0.8194805194805195,0.39254974562364164,0.8778275258015779,0.833594857754029
247,0.15330024,0.9415584415584415,0.1906114381867847,0.8778275258015779,0.8705758833194879
248,0.21203347,0.9064935064935065,0.22049937094010097,0.8778275258015779,0.8735491211391517
249,0.3011675,0.8311688311688311,0.2802944687444178,0.8778275258015779,0.8388170778105171
250,0.2961574,0.8805194805194804,0.20171793694927026,0.8778275258015779,0.8440737867789312
251,0.34648833,0.8337662337662338,0.239883643748934,0.8778275258015779,0.8415473068881846
252,0.34774774,0.8259740259740259,0.2502186987986954,0.8778275258015779,0.852079863908665
253,0.26111418,0.8155844155844156,0.3531320750477519,0.8778275258015779,0.8411846716402908
254,0.3274591,0.8012987012987013,0.30339865146715833,0.8778275258015779,0.8656556399645419
255,0.30171907,0.9012987012987014,0.16356489946309763,0.8778275258015779,0.8459149365182446
256,0.28199118,0.8935064935064935,0.18882417970219234,0.8778275258015779,0.8288921665075639
257,0.348189,0.7831168831168831,0.31144452708603215,0.8778275258015779,0.8501694665492124
258,0.23178893,0.8506493506493505,0.3221695042784171,0.8778275258015779,0.863670988591136
259,0.34391433,0.851948051948052,0.21524538982127903,0.8778275258015779,0.8598773422159766
260,0.30341056,0.9012987012987014,0.1626530380176923,0.8778275258015779,0.8615874340739083
261,0.23254275,0.7610389610389611,0.5138002344967515,0.8778275258015779,0.8690337343062969
262,0.32824048,0.8246753246753247,0.26706741856561284,0.8778275258015779,0.8725658040684907
263,0.1502574,0.8727272727272727,0.4235156713503871,0.8778275258015779,0.8790401988901084
264,0.24467734,0.8532467532467533,0.29989137276309846,0.8778275258015779,0.8492913245351104
265,0.2077312,0.9116883116883117,0.21256240832308373,0.8778275258015779,0.8618048513379326
266,0.2943464,0.8441558441558441,0.26472916917644634,0.8778275258015779,0.8798894586740986
267,0.23268983,0.8428571428571429,0.3376659331068684,0.8778275258015779,0.857042729066047
268,0.08515352,0.9350649350649349,0.38128232946251117,0.8778275258015779,0.8738389428359292
269,0.250239,0.8337662337662338,0.33214999707033316,0.8778275258015779,0.8293705969637067
270,0.23027211,0.9441558441558441,0.12125688135692142,0.8778275258015779,0.8572453109454915
271,0.27214563,0.8376623376623376,0.29825513335941206,0.8778275258015779,0.8540013366125287
272,0.20342894,0.916883116883117,0.20428972179888227,0.8778275258015779,0.8527439715300597
273,0.33142123,0.7675324675324675,0.3507130977510591,0.8778275258015779,0.8314731554899547
274,0.24591836,0.7441558441558441,0.5201810792902081,0.8778275258015779,0.872682671881807
275,0.15500093,0.9363636363636364,0.20527736071120217,0.8778275258015779,0.8620431954975745
276,0.3474076,0.8285714285714286,0.24672541911658147,0.8778275258015779,0.7997150183330111
277,0.2443464,0.8480519480519481,0.31092754374128684,0.8778275258015779,0.8245131323573935
278,0.27381873,0.8246753246753247,0.32014733857810845,0.8778275258015779,0.8440711670891066
279,0.1904762,0.8740259740259739,0.3306818016477283,0.8778275258015779,0.8649483649634876
280,0.18639456,0.8948051948051948,0.2821831420262619,0.8778275258015779,0.8764011022493728
281,0.287084,0.7792207792207791,0.3845202463028606,0.8778275258015779,0.8652163780769385
282,0.3009101,0.890909090909091,0.18126827429672351,0.8778275258015779,0.8613908780711618
283,0.34489796,0.7610389610389611,0.34642280714133383,0.8778275258015779,0.8324649962995958
284,0.24547711,0.803896103896104,0.399434179634704,0.8778275258015779,0.8730212027156673
285,0.26475456,0.864935064935065,0.2550757483930305,0.8778275258015779,0.8690612907492961
286,0.2587516,0.7805194805194805,0.4241143233134007,0.8778275258015779,0.8642271742189045
287,0.18754366,0.896103896103896,0.2769917785973251,0.8778275258015779,0.8716344922886029
288,0.32075748,0.9324675324675323,0.10527029257816166,0.8778275258015779,0.8261429842272177
289,0.25363117,0.922077922077922,0.15361297651640754,0.8778275258015779,0.8547850291593007
290,0.21904762,0.9779220779220777,0.05039525669788663,0.8778275258015779,0.862097482517881
291,0.22676963,0.9155844155844156,0.18612630010373168,0.8778275258015779,0.8560541015991706
292,0.34864864,0.8129870129870129,0.26819692601265716,0.8778275258015779,0.866495412872226
293,0.34013605,0.7428571428571429,0.378000004914,0.8778275258015779,0.889553906608812
294,0.1936937,0.8467532467532467,0.3955904431758836,0.8778275258015779,0.8582744634541393
295,0.29116565,0.7883116883116883,0.3635186906290486,0.8778275258015779,0.8715387831577293
296,0.27733958,0.8337662337662338,0.29969354939126647,0.8778275258015779,0.8749029292575309
297,0.26385364,0.8701298701298701,0.24610259284300554,0.8778275258015779,0.8380955663824861
298,0.22994116,0.9012987012987014,0.21462294680364885,0.8778275258015779,0.8525851173106044
299,0.32543665,0.7935064935064934,0.3172560719474998,0.8778275258015779,0.8473280657343485
300,0.15170987,0.8675324675324675,0.4365817875512401,0.8778275258015779,0.86299777025046
301,0.34791324,0.7272727272727273,0.39194724628368943,0.8778275258015779,0.8829530774017391
302,0.19583564,0.8584415584415584,0.3614215511498355,0.8778275258015779,0.8847701746208657
303,0.27325794,0.8454545454545455,0.28278309963372805,0.8778275258015779,0.8382589092513992
304,0.28528222,0.864935064935065,0.23672161388980886,0.8778275258015779,0.8493774369643639
305,0.31270453,0.8870129870129868,0.18066097889118077,0.8778275258015779,0.8520452660794949
306,0.3360728,0.8064935064935065,0.28789371455603296,0.8778275258015779,0.8842901382451657
307,0.3068395,0.8831168831168831,0.1904629568277828,0.8778275258015779,0.8541476379379289
308,0.2182846,0.8740259740259739,0.2885545429545329,0.8778275258015779,0.8856284981910677
309,0.29603788,0.8662337662337661,0.2259275633345197,0.8778275258015779,0.8265178079138733
310,0.21860637,0.8974025974025974,0.23466242680257346,0.8778275258015779,0.870400436131249
311,0.2001287,0.9090909090909091,0.22712657132408032,0.8778275258015779,0.8741562899741377
312,0.25318074,0.8870129870129868,0.22313508718517291,0.8778275258015779,0.81555600824812
313,0.29217687,0.8675324675324675,0.22669065567635885,0.8778275258015779,0.8504368030639232
314,0.32301894,0.8506493506493505,0.231179399806478,0.8778275258015779,0.8546417527578261
315,0.26746646,0.9155844155844156,0.1578059253029041,0.8778275258015779,0.8534254843252418
316,0.3145615,0.7805194805194805,0.3488674225557157,0.8778275258015779,0.8426362963670113
317,0.2860636,0.9376623376623376,0.1089576974100556,0.8778275258015779,0.853260027098903
318,0.23901452,0.8558441558441559,0.30156294302924386,0.8778275258015779,0.8534371094857855
