neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
60,0.2033497,0.877922077922078,0.3001674506476331,0.7285153903923256,0.7999362683287
61,0.17116162,0.8701298701298701,0.3793786535501648,0.7285153903923256,0.7940862099804714
62,0.15030569,0.9233766233766234,0.2548918029097122,0.7285153903923256,0.829771766235175
63,0.13840093,0.9142857142857143,0.3096593560255908,0.7285153903923256,0.8103134539894736
64,0.1347843,0.9207792207792208,0.29387984810092566,0.7285153903923256,0.7869354168010526
65,0.11097477,0.9155844155844156,0.38033682978385264,0.7285153903923256,0.7377091376839982
66,0.14497115,0.9129870129870129,0.3001044932491296,0.7285153903923256,0.8396487654857712
67,0.20105916,0.890909090909091,0.2712905721154635,0.7285153903923256,0.8436451744085933
68,0.14382589,0.8818181818181818,0.4108502933019158,0.7285153903923256,0.7926659542418414
69,0.14201757,0.9064935064935065,0.32920748294205265,0.7285153903923256,0.8122419930972455
70,0.14201757,0.9129870129870129,0.30634585218218807,0.7285153903923256,0.7910234720739903
71,0.20087832,0.8584415584415584,0.35234872921687505,0.7285153903923256,0.7939101157895543
72,0.21503918,0.8844155844155844,0.2687519911125395,0.7285153903923256,0.7647784726577053
73,0.18249376,0.8753246753246753,0.34158791148619194,0.7285153903923256,0.8243081712583227
74,0.13761301,0.8844155844155844,0.4199618029734818,0.7285153903923256,0.8048865685965607
75,0.18363902,0.8896103896103895,0.3005614231376602,0.7285153903923256,0.801934393672992
76,0.14973305,0.9103896103896105,0.2992338351833128,0.7285153903923256,0.8249982367818058
77,0.1723069,0.8857142857142857,0.3316341779862394,0.7285153903923256,0.7945228885573321
78,0.10916645,0.916883116883117,0.38068876984129757,0.7285153903923256,0.7002909244119286
79,0.08589512,0.8662337662337661,0.7786602647870674,0.7285153903923256,0.7819485788851797
80,0.28125808,0.8870129870129868,0.2008600303803062,0.7285153903923256,0.8378538121009717
81,0.14382589,0.8935064935064935,0.3702167478105177,0.7285153903923256,0.7955389095864014
82,0.12773186,0.9129870129870129,0.34060800106170497,0.7285153903923256,0.8336014003201162
83,0.1465642,0.8298701298701299,0.5803936777530602,0.7285153903923256,0.7858195328870743
84,0.16639972,0.8610389610389609,0.41755190141257165,0.7285153903923256,0.7953036290142137
85,0.19916043,0.8623376623376624,0.3456066490274639,0.7285153903923256,0.8285356835104923
86,0.13192113,0.9064935064935065,0.3544030190860764,0.7285153903923256,0.8412753577876946
87,0.18725567,0.8636363636363636,0.36411083403679134,0.7285153903923256,0.8170071454189058
88,0.15802118,0.9402597402597404,0.1890261158037791,0.7285153903923256,0.8295998553198101
89,0.11106519,0.896103896103896,0.4677257739175706,0.7285153903923256,0.8537575930829514
90,0.14849737,0.8636363636363636,0.45914495443130193,0.7285153903923256,0.7779653785260741
91,0.152114,0.8727272727272727,0.4183465271859504,0.7285153903923256,0.8200611845028813
92,0.152114,0.8714285714285716,0.4226153693000922,0.7285153903923256,0.8445655518938804
93,0.14439853,0.9012987012987014,0.34176697886501556,0.7285153903923256,0.7915961938386166
94,0.14439853,0.8935064935064935,0.36874858245962244,0.7285153903923256,0.8183538950718701
95,0.14792474,0.8831168831168831,0.39507629651103976,0.7285153903923256,0.7736102650943669
96,0.14792474,0.9064935064935065,0.3160610372088318,0.7285153903923256,0.7558157432488788
97,0.15096875,0.8883116883116883,0.36990539991988974,0.7285153903923256,0.8152334802928882
98,0.14201757,0.9038961038961039,0.33835213524599855,0.7285153903923256,0.8082995617081405
99,0.170589,0.8558441558441559,0.4225238560394989,0.7285153903923256,0.8237045673984718
100,0.14201757,0.8870129870129868,0.3977923752216475,0.7285153903923256,0.8362898334699516
101,0.15030569,0.8415584415584414,0.5270644060166938,0.7285153903923256,0.8135226188335309
102,0.16221045,0.8623376623376624,0.42433251884307577,0.7285153903923256,0.807069283873004
103,0.15030569,0.857142857142857,0.47522200542488785,0.7285153903923256,0.8268532731036591
104,0.14611642,0.8870129870129868,0.38663352478459706,0.7285153903923256,0.7825109870850637
105,0.21992594,0.8766233766233766,0.28049584186527377,0.7285153903923256,0.7799101282300149
106,0.16630931,0.9025974025974025,0.29283567288745743,0.7285153903923256,0.8011498650449326
107,0.14373547,0.9285714285714285,0.24847232011893622,0.7285153903923256,0.8093942037676866
108,0.12830448,0.877922077922078,0.47573522794341244,0.7285153903923256,0.7805965178313969
109,0.19801515,0.8792207792207792,0.3049746970856037,0.7285153903923256,0.8308038634019361
110,0.19620684,0.8766233766233766,0.3144044911396141,0.7285153903923256,0.8179542617684172
111,0.13297598,0.890909090909091,0.41019028057138224,0.7285153903923256,0.7782987563145722
112,0.13297598,0.9311688311688312,0.25881053417003885,0.7285153903923256,0.8136055410330222
113,0.15030569,0.8805194805194804,0.397458404537179,0.7285153903923256,0.8278078353576185
114,0.14916043,0.8805194805194804,0.40051010673715415,0.7285153903923256,0.8361687808076548
115,0.15621287,0.8974025974025974,0.32838972421863377,0.7285153903923256,0.8122301201080435
116,0.20211402,0.8727272727272727,0.31485378221839166,0.7285153903923256,0.8308162938563077
117,0.14020924,0.9090909090909091,0.32419079837067416,0.7285153903923256,0.8111357649536217
118,0.14020924,0.9194805194805193,0.2871404214140261,0.7285153903923256,0.8160155047731408
119,0.14849737,0.9051948051948051,0.3192150635570007,0.7285153903923256,0.7972812617550019
120,0.14849737,0.8948051948051948,0.3541975362755757,0.7285153903923256,0.8502131565169244
121,0.14316283,0.9181818181818181,0.2857521809892341,0.7285153903923256,0.8089763801109994
122,0.14201757,0.8844155844155844,0.40693702752559263,0.7285153903923256,0.7933787739603233
123,0.18544735,0.8831168831168831,0.31513827747637513,0.7285153903923256,0.8289217127174686
124,0.23963661,0.9064935064935065,0.19510060150344627,0.7285153903923256,0.8422808191630997
125,0.1925902,0.8740259740259739,0.327052015040293,0.7285153903923256,0.8203598074396744
126,0.18734609,0.8545454545454545,0.388197441042259,0.7285153903923256,0.8575398336475062
127,0.13840093,0.9207792207792208,0.2862003139024398,0.7285153903923256,0.8447027226189936
128,0.13840093,0.9155844155844156,0.30496754760096045,0.7285153903923256,0.799034800327431
129,0.13840093,0.8740259740259739,0.45510541718912606,0.7285153903923256,0.7681158570008058
130,0.13285111,0.8857142857142857,0.4301270583501874,0.7285153903923256,0.6409229354123616
131,0.152114,0.9246753246753248,0.247592842620256,0.7285153903923256,0.8236512645787704
132,0.15515801,0.864935064935065,0.43524963701498554,0.7285153903923256,0.8550212664170308
133,0.1520236,0.9025974025974025,0.32035354182705017,0.7285153903923256,0.726170511930515
134,0.16630931,0.9025974025974025,0.29283567288745743,0.7285153903923256,0.8388613163224746
135,0.17107122,0.8948051948051948,0.3074590956760733,0.7285153903923256,0.6282099463552469
136,0.1472617,0.896103896103896,0.3527600995238546,0.7285153903923256,0.7345337077562764
137,0.15440455,0.835064935064935,0.5341004035666859,0.7285153903923256,0.7317948442171066
138,0.1223069,0.9038961038961039,0.3928801077612798,0.7285153903923256,0.7610046024189285
139,0.1443081,0.9233766233766234,0.26548536299548187,0.7285153903923256,0.7901447634524954
140,0.13125807,0.9363636363636364,0.24240933771296347,0.7285153903923256,0.8365851231326102
141,0.15030569,0.9233766233766234,0.2548918029097122,0.7285153903923256,0.8280297027285307
142,0.11639973,0.9376623376623376,0.26777408477520676,0.7285153903923256,0.8068265723101282
143,0.15096875,0.9129870129870129,0.2881821138910771,0.7285153903923256,0.8391228989427073
144,0.16221045,0.896103896103896,0.32025095761741623,0.7285153903923256,0.8133752187946769
145,0.14427365,0.851948051948052,0.5130942069184081,0.7285153903923256,0.8596408922243057
146,0.13249376,0.8948051948051948,0.3969802245585195,0.7285153903923256,0.789946727787976
147,0.14316283,0.9337662337662337,0.23132319413414193,0.7285153903923256,0.7532222076304833
148,0.12296995,0.8999999999999999,0.40660340188802263,0.7285153903923256,0.8123957428479093
149,0.13840093,0.8987012987012987,0.36596105712115273,0.7285153903923256,0.8182245158816146
150,0.13840093,0.8974025974025974,0.3706528655457827,0.7285153903923256,0.7810650036369567
151,0.1192629,0.9181818181818181,0.34301606710126076,0.7285153903923256,0.8003163867856848
152,0.15018083,0.9077922077922078,0.30698922161967074,0.7285153903923256,0.7984691115770335
153,0.1823689,0.8701298701298701,0.3560643560117156,0.7285153903923256,0.8066658194080628
154,0.1443081,0.9129870129870129,0.3014833783169036,0.7285153903923256,0.7678153776306217
155,0.1723069,0.8675324675324675,0.38439416084768663,0.7285153903923256,0.7418368429698508
156,0.13659261,0.9038961038961039,0.3517902473050926,0.7285153903923256,0.7981849178942249
157,0.13659261,0.9077922077922078,0.33752848052245354,0.7285153903923256,0.7794477663999613
158,0.114591405,0.9090909090909091,0.39666627226139234,0.7285153903923256,0.756428605471949
159,0.114591405,0.896103896103896,0.4533328825844488,0.7285153903923256,0.8096806580366589
160,0.1310428,0.8974025974025974,0.39146524111741576,0.7285153903923256,0.7929619226021557
161,0.09620684,0.9311688311688312,0.3577249228390039,0.7285153903923256,0.8213800646089408
162,0.11639973,0.9090909090909091,0.39050387363050987,0.7285153903923256,0.8185586531613848
163,0.14779988,0.8753246753246753,0.421770723614,0.7285153903923256,0.7550423717424528
164,0.14849737,0.9259740259740258,0.2492501181198503,0.7285153903923256,0.8033518280474007
165,0.14849737,0.916883116883117,0.2798597817486028,0.7285153903923256,0.8474914812691581
166,0.08227848,0.8999999999999999,0.6076923151715983,0.7285153903923256,0.809785873910603
167,0.1550676,0.8792207792207792,0.38944054328312544,0.7285153903923256,0.7920616890038876
168,0.15859382,0.890909090909091,0.3439317783344553,0.7285153903923256,0.8029924698429133
169,0.14668906,0.8870129870129868,0.3851241973566849,0.7285153903923256,0.7955668065851349
170,0.14668906,0.8857142857142857,0.3895509122688301,0.7285153903923256,0.8169757144742082
171,0.14668906,0.8896103896103895,0.3762707675323929,0.7285153903923256,0.7841766426132615
172,0.14668906,0.9025974025974025,0.33200361841093495,0.7285153903923256,0.7831203204204678
173,0.18192112,0.8766233766233766,0.3390937329778515,0.7285153903923256,0.8375481144255966
174,0.13306639,0.9012987012987014,0.3708723844589855,0.7285153903923256,0.8088740796233322
175,0.13782829,0.8935064935064935,0.38632673485794006,0.7285153903923256,0.8121980834199187
176,0.13170585,0.8688311688311688,0.4979612946912804,0.7285153903923256,0.8396735709791566
177,0.15868424,0.8896103896103895,0.34782789516340906,0.7285153903923256,0.8056919001097989
178,0.18897356,0.8701298701298701,0.343619842559271,0.7285153903923256,0.824601697121785
179,0.13192113,0.9012987012987014,0.3740920757019691,0.7285153903923256,0.8107413594553254
180,0.13011281,0.8727272727272727,0.4890860756628318,0.7285153903923256,0.8218339132187596
181,0.13011281,0.8883116883116883,0.4291979847653422,0.7285153903923256,0.8229103410648335
182,0.13011281,0.9155844155844156,0.3243938256947352,0.7285153903923256,0.8343083101784399
183,0.13011281,0.916883116883117,0.31940315145327747,0.7285153903923256,0.8241021885375668
184,0.13192113,0.8844155844155844,0.43808150970362203,0.7285153903923256,0.8554521853384851
185,0.13372944,0.8922077922077922,0.40302347707508446,0.7285153903923256,0.8011175742435488
186,0.13192113,0.8688311688311688,0.49714867955130143,0.7285153903923256,0.7843412103253001
187,0.13553776,0.8766233766233766,0.45513745902478897,0.7285153903923256,0.8433570663182982
188,0.13011281,0.8948051948051948,0.40424461355805463,0.7285153903923256,0.8243548630376273
189,0.13372944,0.9012987012987014,0.3690335452735711,0.7285153903923256,0.8237439707745324
190,0.122879535,0.9129870129870129,0.35405809036055963,0.7285153903923256,0.6641068500211103
191,0.14488074,0.92987012987013,0.24202620075611858,0.7285153903923256,0.747901715739067
192,0.13351417,0.8805194805194804,0.4474450894632369,0.7285153903923256,0.7764423722570224
193,0.16697235,0.8831168831168831,0.3500074020732083,0.7285153903923256,0.8301388872049049
194,0.16697235,0.9090909090909091,0.27222797939027316,0.7285153903923256,0.7619171133829529
195,0.14078188,0.9142857142857143,0.3044222939567427,0.7285153903923256,0.7536928109182278
196,0.13840093,0.9025974025974025,0.35188563184726246,0.7285153903923256,0.7969981561653483
197,0.15030569,0.8987012987012987,0.3369756038467384,0.7285153903923256,0.8292129704240854
198,0.15030569,0.8818181818181818,0.3931382044878613,0.7285153903923256,0.81150702030071
199,0.17887712,0.9129870129870129,0.24322000212488634,0.7285153903923256,0.7929768507485353
200,0.16154741,0.9415584415584415,0.1808805181140277,0.7285153903923256,0.7854747834170319
201,0.18773788,0.8831168831168831,0.3112933758576504,0.7285153903923256,0.7848517225364873
202,0.10087833,0.9246753246753248,0.3733441826637854,0.7285153903923256,0.6561626589214065
203,0.1485878,0.8623376623376624,0.46323566827942,0.7285153903923256,0.8090018606614581
204,0.13659261,0.9012987012987014,0.36129809182685146,0.7285153903923256,0.7643376600158462
205,0.19192715,0.8727272727272727,0.3315651987556928,0.7285153903923256,0.7574146141321387
206,0.17954017,0.8337662337662338,0.4629431013509851,0.7285153903923256,0.7763326453393677
207,0.30440456,0.8922077922077922,0.17705419359060812,0.7285153903923256,0.8094526424612257
208,0.26335573,0.8623376623376624,0.2613619564350045,0.7285153903923256,0.8130890846663623
209,0.20189874,0.9324675324675323,0.16724341006899712,0.7285153903923256,0.6855857007317794
210,0.13782829,0.9246753246753248,0.273255495387323,0.7285153903923256,0.7958723737967804
211,0.22944975,0.8844155844155844,0.25187304755053247,0.7285153903923256,0.8003952385879528
212,0.12764144,0.916883116883117,0.32558737631322177,0.7285153903923256,0.8000844909019014
213,0.13487472,0.8714285714285716,0.4766327914209143,0.7285153903923256,0.8236336649307316
214,0.13849135,0.8883116883116883,0.4032320852107793,0.7285153903923256,0.8233173157078217
215,0.13601997,0.8376623376623376,0.596742016402674,0.7285153903923256,0.8044294649351641
216,0.14668906,0.9038961038961039,0.327576903498789,0.7285153903923256,0.8126634746035597
217,0.13011281,0.8558441558441559,0.5539648408017787,0.7285153903923256,0.8033662440123744
218,0.13192113,0.8922077922077922,0.40854792477978236,0.7285153903923256,0.7994472317068024
219,0.13192113,0.8922077922077922,0.40854792477978236,0.7285153903923256,0.8121008280712778
220,0.13351417,0.8636363636363636,0.5106710260178241,0.7285153903923256,0.8157397367878432
221,0.19668905,0.8155844155844156,0.4687998249409013,0.7285153903923256,0.8406685974887347
222,0.11278309,0.9142857142857143,0.37999617546515946,0.7285153903923256,0.8075898512105102
223,0.11278309,0.9194805194805193,0.35696610422484726,0.7285153903923256,0.8028695446464269
224,0.19488074,0.8974025974025974,0.2632312526045482,0.7285153903923256,0.8066968931433077
225,0.10087833,0.9103896103896105,0.44415083799657207,0.7285153903923256,0.8220885462585555
226,0.13659261,0.9363636363636364,0.23294219078310166,0.7285153903923256,0.800092506841619
227,0.13659261,0.9363636363636364,0.23294219078310166,0.7285153903923256,0.835079668575846
228,0.1770688,0.9194805194805193,0.22736778167435667,0.7285153903923256,0.8134117619738983
229,0.1347843,0.9038961038961039,0.3565099796634183,0.7285153903923256,0.7727652856421856
230,0.1347843,0.9012987012987014,0.36614538451918593,0.7285153903923256,0.7629035416825816
231,0.1347843,0.8935064935064935,0.3950515990864905,0.7285153903923256,0.7736016441547557
232,0.13125807,0.9129870129870129,0.3314576658524199,0.7285153903923256,0.8162967535874553
233,0.14020924,0.8662337662337661,0.47702360331684934,0.7285153903923256,0.7530279785808345
234,0.14611642,0.9142857142857143,0.2933081912159008,0.7285153903923256,0.8156318942112328
235,0.13782829,0.8999999999999999,0.3627702266348951,0.7285153903923256,0.79118348386389
236,0.16516404,0.9363636363636364,0.19264594047337302,0.7285153903923256,0.8055150168803275
237,0.206088,0.8766233766233766,0.2993299546228392,0.7285153903923256,0.8558765670487555
238,0.19849737,0.896103896103896,0.2617064999302108,0.7285153903923256,0.8324169029495689
239,0.14668906,0.8714285714285716,0.4382447763024333,0.7285153903923256,0.8009328281166113
240,0.17468785,0.8441558441558441,0.446064668619357,0.7285153903923256,0.7705951100070034
241,0.13421166,0.896103896103896,0.3870606469516286,0.7285153903923256,0.7293470902000898
242,0.13421166,0.9142857142857143,0.31932503373509324,0.7285153903923256,0.7806657051243869
243,0.14849737,0.8831168831168831,0.39355281808397324,0.7285153903923256,0.7210145149269571
244,0.18351416,0.9025974025974025,0.2653816942588994,0.7285153903923256,0.8375570264344574
245,0.120498575,0.9129870129870129,0.3610540083689251,0.7285153903923256,0.7390551655890345
246,0.18897356,0.9038961038961039,0.25427868349386057,0.7285153903923256,0.7510157948372493
247,0.23906398,0.8896103896103895,0.23087880154427798,0.7285153903923256,0.8329931561459839
248,0.13963662,0.8831168831168831,0.41852601732667594,0.7285153903923256,0.7864937140812311
249,0.14316283,0.9155844155844156,0.29482367879841576,0.7285153903923256,0.7803730696589009
250,0.15325928,0.9376623376623376,0.20337320630001118,0.7285153903923256,0.8157811255637899
251,0.16697235,0.9051948051948051,0.28389489279271357,0.7285153903923256,0.8392642600495318
252,0.13782829,0.922077922077922,0.2826780986765415,0.7285153903923256,0.8286988559077019
253,0.12649617,0.8792207792207792,0.4774026785918529,0.7285153903923256,0.8803960641891538
254,0.099070005,0.8922077922077922,0.5440204014939122,0.7285153903923256,0.7574349075715121
255,0.099070005,0.9480519480519479,0.26217850674405474,0.7285153903923256,0.7397081216392177
256,0.11980108,0.9025974025974025,0.40651802722728997,0.7285153903923256,0.8163278740376606
257,0.15268664,0.8935064935064935,0.3487322351631633,0.7285153903923256,0.7999374606858791
258,0.15916646,0.9181818181818181,0.2570208001678931,0.7285153903923256,0.7664939237631198
259,0.1395462,0.9415584415584415,0.20939860218894715,0.7285153903923256,0.8079128341718401
260,0.22296995,0.8792207792207792,0.27084192461634576,0.7285153903923256,0.8320961432565385
261,0.1347843,0.9376623376623376,0.2312497165384335,0.7285153903923256,0.7937885369913951
262,0.1347843,0.8999999999999999,0.3709630869470706,0.7285153903923256,0.7726192948683273
263,0.1598295,0.8974025974025974,0.3209589049499703,0.7285153903923256,0.7844053298720558
264,0.13297598,0.9350649350649349,0.24416088129249008,0.7285153903923256,0.7927176104649509
265,0.13421166,0.9207792207792208,0.2951337433006163,0.7285153903923256,0.7581083635143938
266,0.14488074,0.8870129870129868,0.38993110121819224,0.7285153903923256,0.8081875090210764
267,0.14488074,0.9337662337662337,0.22858030071411253,0.7285153903923256,0.7974175715669477
268,0.152114,0.9025974025974025,0.3201631585606765,0.7285153903923256,0.8150834856472353
269,0.18421166,0.8701298701298701,0.35250246881801595,0.7285153903923256,0.8161184083358166
270,0.16049255,0.8545454545454545,0.4531504591787765,0.7285153903923256,0.751735676129472
271,0.15868424,0.9051948051948051,0.2987227805521043,0.7285153903923256,0.8147236452968389
272,0.13897356,0.9389610389610389,0.21960638066320354,0.7285153903923256,0.7326240650029328
273,0.13897356,0.877922077922078,0.4392127613264063,0.7285153903923256,0.7596065246952752
274,0.13372944,0.9129870129870129,0.3253322043859119,0.7285153903923256,0.834750544142611
275,0.13011281,0.9012987012987014,0.3792912423507671,0.7285153903923256,0.8325304504960801
276,0.11820804,0.9025974025974025,0.4119964995722689,0.7285153903923256,0.7688453607368972
277,0.11820804,0.9090909090909091,0.38453006626745073,0.7285153903923256,0.8057983267517158
278,0.11820804,0.8818181818181818,0.49988908614768574,0.7285153903923256,0.7931319893878085
279,0.12001636,0.916883116883117,0.3462731377492328,0.7285153903923256,0.8139090108758681
280,0.11820804,0.8974025974025974,0.4339696462161228,0.7285153903923256,0.8119134361301019
281,0.11820804,0.9064935064935065,0.39551663958937794,0.7285153903923256,0.7871507177179033
282,0.12001636,0.9116883116883117,0.3679152088585604,0.7285153903923256,0.8016258760645015
283,0.11820804,0.8883116883116883,0.47242265284286805,0.7285153903923256,0.80833251916627
284,0.12001636,0.8999999999999999,0.41660986885454654,0.7285153903923256,0.8016633082962303
285,0.13192113,0.8597402597402597,0.5316045286291147,0.7285153903923256,0.8099289279056368
286,0.16525446,0.8818181818181818,0.3575752756743091,0.7285153903923256,0.7942795843676823
287,0.23430207,0.8597402597402597,0.2993139161334347,0.7285153903923256,0.8510509131969668
288,0.214501,0.9116883116883117,0.2058537916179606,0.7285153903923256,0.8107028051098746
289,0.20687592,0.9051948051948051,0.22913540349499084,0.7285153903923256,0.8503005903592503
290,0.13668303,0.9025974025974025,0.3563083047054103,0.7285153903923256,0.816995673336637
291,0.17715922,0.8883116883116883,0.3152201496718932,0.7285153903923256,0.7921756595509293
292,0.16811763,0.8870129870129868,0.33603558706785597,0.7285153903923256,0.8221559099574391
293,0.16335572,0.9090909090909091,0.2782549974653197,0.7285153903923256,0.797676143305555
294,0.16335572,0.9012987012987014,0.30210542581948957,0.7285153903923256,0.7827027807733768
295,0.16392836,0.8766233766233766,0.3763126263711275,0.7285153903923256,0.7958016991643835
296,0.31865582,0.8298701298701299,0.26694925912520623,0.7285153903923256,0.8656677165747282
297,0.1533497,0.8675324675324675,0.4319132429588467,0.7285153903923256,0.8047029477792687
298,0.31323087,0.8337662337662338,0.26535342163715564,0.7285153903923256,0.8534191836990852
299,0.13068543,0.8753246753246753,0.4770054499393112,0.7285153903923256,0.7666270065694533
300,0.11618445,0.9324675324675323,0.2906261015672393,0.7285153903923256,0.8390721859925739
301,0.12116163,0.9246753246753248,0.3108437684631481,0.7285153903923256,0.7941834376824525
302,0.12592353,0.8922077922077922,0.4280066155714018,0.7285153903923256,0.7497494269142184
303,0.14020924,0.9064935064935065,0.3334533926098363,0.7285153903923256,0.8051694823516573
304,0.12830448,0.8935064935064935,0.41500307118467933,0.7285153903923256,0.7182215012577131
305,0.12830448,0.9090909090909091,0.35427091442594577,0.7285153903923256,0.798191873775733
306,0.12830448,0.8974025974025974,0.3998200319949957,0.7285153903923256,0.7912409551785567
307,0.12830448,0.9038961038961039,0.374514966678857,0.7285153903923256,0.8318598095103991
308,0.12830448,0.9350649350649349,0.25305065316139025,0.7285153903923256,0.8407547133474138
309,0.12830448,0.9207792207792208,0.3087217968568954,0.7285153903923256,0.8159568622499931
310,0.12830448,0.9064935064935065,0.36439294055240135,0.7285153903923256,0.8046531743544217
311,0.13773789,0.9129870129870129,0.3158643820265691,0.7285153903923256,0.7931174339127124
312,0.13773789,0.9311688311688312,0.24986286936430055,0.7285153903923256,0.8200253573944896
313,0.12944975,0.9116883116883117,0.34110412848108373,0.7285153903923256,0.8001880813612858
314,0.11820804,0.8402597402597403,0.6756742592985204,0.7285153903923256,0.7802420205184101
315,0.16049255,0.896103896103896,0.32367889941341216,0.7285153903923256,0.8069450872201691
316,0.099070005,0.9584415584415583,0.2097428053952439,0.7285153903923256,0.8108809196310577
