neighbor_index,distance,spearman_rho,lipschitz_constant
145,0.299821,0.4051948051948052,0.9919338452029623
146,0.26100966,0.6610389610389611,0.6493266168023033
147,0.19008234,0.6051948051948052,1.0385109810969153
148,0.21550304,0.15194805194805194,1.9676101739723673
149,0.29233798,0.5584415584415584,0.7552190816233347
150,0.24092373,0.41818181818181815,1.2074737964130429
151,0.25789472,0.4896103896103896,0.9895309419084081
152,0.31160042,0.5337662337662338,0.7481276280593047
153,0.31811672,0.36363636363636365,1.0002046361531018
154,0.24471894,0.5233766233766234,0.9738179166340305
155,0.29140708,0.7194805194805195,0.4813189173706427
156,0.27962765,0.2,1.430473703154892
157,0.2519871,0.5441558441558442,0.904498991901085
158,0.31113496,0.6506493506493506,0.5614133643976386
159,0.29004654,0.6779220779220779,0.5552176593417079
160,0.33519512,0.6506493506493506,0.5211153571547363
161,0.33795202,0.461038961038961,0.7973928354697198
162,0.3247404,0.7012987012987012,0.45990781975587086
163,0.34658074,0.36103896103896105,0.9218069056016196
164,0.2640172,0.33896103896103896,1.251886166959882
165,0.28897244,0.27792207792207796,1.2493889072569033
166,0.22563551,0.696103896103896,0.673422600671552
167,0.26967418,0.5376623376623377,0.8572152927982618
168,0.2640172,0.312987012987013,1.301076193166557
169,0.31482276,0.39090909090909093,0.9673552653736172
170,0.19760114,0.3207792207792208,1.7186661453997156
171,0.34489796,0.6064935064935064,0.5704679921946966
172,0.25162905,0.48441558441558447,1.024493029688773
173,0.29319727,0.7272727272727273,0.4650917669309689
174,0.19570355,0.49350649350649345,1.2940324958170317
175,0.26168993,0.7025974025974026,0.5682346993684423
176,0.19745792,0.3168831168831169,1.7297783829508664
177,0.27991408,0.3051948051948052,1.2411044039035026
178,0.29946294,0.4207792207792207,0.9670992664748087
179,0.24110276,0.48181818181818176,1.0746078107563313
180,0.2736484,0.3220779220779221,1.2386735641832327
181,0.12928751,0.33246753246753247,2.581581420867598
182,0.29194415,0.4285714285714285,0.9786607668428559
183,0.28639457,0.2896103896103896,1.2402288395160745
184,0.26448265,0.22987012987012984,1.455917562323786
185,0.3027927,0.287012987012987,1.1773517211395998
186,0.33043322,0.548051948051948,0.6838719968108109
187,0.24858575,0.36233766233766235,1.282580231695376
188,0.21911922,0.3077922077922078,1.5795232207557883
189,0.29101324,0.22597402597402597,1.3298810288253107
190,0.1783029,0.3896103896103896,1.7116648422140373
191,0.25313282,0.32987012987012987,1.3236724304060417
192,0.27329037,0.5376623376623377,0.8458725829557446
193,0.27329037,0.5376623376623377,0.8458725829557446
194,0.27414966,0.6103896103896104,0.7105797424851623
195,0.20243466,0.22597402597402597,1.911792116098039
196,0.34554243,0.15714285714285717,1.2196145388818718
197,0.2669889,0.32597402597402597,1.26227340167695
198,0.26473325,0.5285714285714286,0.8903841346498248
199,0.14923021,0.7077922077922078,0.9790503953850639
200,0.27579662,0.48571428571428565,0.932364062847678
201,0.29878268,0.1922077922077922,1.3518056130164704
202,0.22337988,0.4168831168831169,1.3052135293404292
203,0.24948084,0.34935064935064936,1.3040066536759911
204,0.2915861,0.3337662337662338,1.142430599801853
205,0.25216612,0.6233766233766234,0.7467763247167714
206,0.2603652,0.41038961038961036,1.132275721967432
207,0.29735053,0.4584415584415585,0.9106397785106379
208,0.2876477,0.4194805194805195,1.009080692318208
209,0.29774436,0.31428571428571433,1.1515151550045915
210,0.3038668,0.5558441558441559,0.730839703705446
211,0.2990691,0.374025974025974,1.0465374489942727
212,0.30819908,0.6636363636363637,0.545692148665136
213,0.26924455,0.3064935064935065,1.2878747100108312
214,0.3046187,0.3896103896103896,1.0018912338435073
215,0.3491228,0.387012987012987,0.8778959910195109
216,0.2546724,0.5753246753246753,0.8337678615258752
217,0.33136413,0.6987012987012987,0.45463385143512863
218,0.20211242,0.5909090909090908,1.0120380258939783
219,0.2991049,0.7103896103896103,0.48412846063436216
220,0.3009667,0.6545454545454545,0.5739082520666663
221,0.34128177,0.6662337662337662,0.48898925038720037
222,0.2603294,0.5493506493506494,0.8655367980899403
223,0.26716793,0.4168831168831169,1.091292811822293
224,0.22692445,0.22207792207792207,1.7140552239348337
225,0.29083422,0.39090909090909093,1.0471445022716193
226,0.28324383,0.751948051948052,0.4378770546421929
227,0.2188686,0.2636363636363636,1.6822048397157845
228,0.31432152,0.3571428571428571,1.0226107694712454
229,0.3009667,0.3987012987012987,0.9989455665671672
230,0.18163265,0.6025974025974027,1.0939734607258036
231,0.30436805,0.6857142857142857,0.5162922229940269
232,0.24880058,0.4727272727272727,1.0596292164446066
233,0.26469746,0.274025974025974,1.3713279038907777
234,0.27397063,0.24935064935064938,1.3699449292235277
235,0.30583602,0.5233766233766234,0.7792139340280727
236,0.29391336,0.37792207792207794,1.0582675147497922
237,0.2650913,0.3896103896103896,1.1512818609845183
238,0.2857501,0.5311688311688313,0.8203517143671493
239,0.3009667,0.4623376623376624,0.8932256253969919
240,0.3130684,0.07402597402597402,1.478868557117272
241,0.2084855,0.24935064935064938,1.8002435436741417
242,0.08481919,0.6805194805194805,1.8833032918642554
243,0.3291801,0.3220779220779221,1.0297130323523171
244,0.29119226,0.6675324675324676,0.5708728873280018
245,0.33770138,0.6246753246753247,0.555704977167513
246,0.30798423,0.5181818181818182,0.7822124233734009
247,0.31596848,0.26493506493506497,1.1631934537662347
248,0.1858217,0.2,2.1526011224738553
249,0.17404225,0.48441558441558447,1.4812047522495704
250,0.3190118,0.3051948051948052,1.0889960728806813
251,0.3474042,0.7948051948051948,0.29532574044125715
252,0.32978874,0.38311688311688313,0.9352701321505349
253,0.18532044,0.41038961038961036,1.5907861799011207
254,0.12155388,0.7116883116883117,1.1859419391289208
255,0.2668815,0.36103896103896105,1.1970875443989917
256,0.28127462,0.41298701298701296,1.0434872990193482
257,0.2696384,0.5961038961038961,0.7489587979607205
258,0.32001433,0.6922077922077923,0.4809037892025143
259,0.2206588,0.5181818181818182,1.0917719615491923
260,0.24797708,0.04155844155844156,1.932520453990261
261,0.25699964,0.3181818181818181,1.3264963752832144
262,0.3020766,0.5662337662337662,0.7179739075556231
263,0.09985678,0.5935064935064935,2.0353826074379047
264,0.31664875,0.41298701298701296,0.9269150549512465
265,0.26015037,0.6246753246753247,0.7213610254036449
266,0.20998926,0.5064935064935064,1.1750755574511134
267,0.2888292,0.36623376623376624,1.0971297807947287
268,0.27880415,0.46753246753246747,0.9549132114201538
269,0.21439312,0.3844155844155844,1.4356440532802912
270,0.30368778,0.42727272727272725,0.9429540970125184
271,0.20501253,0.8493506493506494,0.36741498348747414
272,0.19684927,0.5311688311688313,1.1908379666106172
273,0.24923022,0.6584415584415585,0.6852267785953916
274,0.26283565,0.7051948051948052,0.5608166068895046
275,0.3368063,0.7285714285714285,0.40294461746792065
276,0.21954887,0.40389610389610386,1.3575653933083238
277,0.341604,0.5116883116883117,0.7147335632950554
278,0.33845326,0.4805194805194805,0.7674331744958217
279,0.3347655,0.3844155844155844,0.9194263082432563
280,0.33003938,0.1753246753246753,1.2493589775185687
281,0.22656642,0.6077922077922078,0.8655470484279891
282,0.30712494,0.4922077922077922,0.826686702473931
283,0.2206588,0.5844155844155844,0.9416901016057724
284,0.31299677,0.41038961038961036,0.9418793516789162
285,0.29366273,0.7025974025974026,0.5063676235023039
286,0.2830648,0.6571428571428571,0.6056159982752056
287,0.32055137,0.5272727272727272,0.7373658592182476
288,0.16441102,0.6675324675324676,1.0110865210480793
289,0.2650913,0.7064935064935066,0.5535951076223425
290,0.31396347,0.44415584415584414,0.8852051416111495
291,0.32148227,0.1948051948051948,1.2523160378250489
292,0.26967418,0.7597402597402596,0.4454630032799959
293,0.30257788,0.2155844155844156,1.2962209670045681
294,0.26147512,0.8714285714285716,0.2458578632097548
295,0.15019692,0.3207792207792208,2.2611008908197956
296,0.34772646,0.42337662337662335,0.8291335905576133
297,0.21997851,0.5857142857142857,0.9416504236839187
298,0.22567132,0.5415584415584416,1.0157284462233802
299,0.30436805,0.4766233766233766,0.8597758920107142
300,0.31160042,0.49610389610389616,0.8085613361755158
301,0.3065163,0.43766233766233764,0.9173046626519736
302,0.34407446,0.3025974025974026,1.0134472018100347
303,0.33845326,0.41038961038961036,0.8710366530527579
304,0.2671321,0.6311688311688312,0.6903535157908183
305,0.28757608,0.5896103896103897,0.7135322423019507
306,0.27214465,0.6558441558441558,0.6323031596539639
307,0.292517,0.37922077922077924,1.0610993904272585
308,0.21074113,0.2662337662337662,1.7409184286101005
309,0.32692444,0.3532467532467533,0.9891479002812495
310,0.2801647,0.34675324675324676,1.1658263036827146
311,0.3046903,0.24805194805194808,1.2339546942387924
312,0.33043322,0.4909090909090909,0.7703385711202236
313,0.29180092,0.21428571428571425,1.3463190686895123
314,0.3347655,0.3233766233766234,1.0105930518876298
315,0.3474042,0.5103896103896104,0.7046696464959111
316,0.20551378,0.48441558441558447,1.2543791846571446
317,0.25424275,0.535064935064935,0.9143526510295081
318,0.22456141,0.3337662337662338,1.4834110772500186
319,0.31761545,0.2194805194805195,1.2287177473883597
320,0.21353383,0.032467532467532464,2.2655250166506815
321,0.29871106,0.574025974025974,0.7130201773814904
322,0.21775869,0.4207792207792207,1.329960194058798
323,0.30687433,0.6272727272727273,0.6072962712900631
324,0.25921947,0.5207792207792208,0.9243533659350109
325,0.28578588,0.39610389610389607,1.0565534306595272
326,0.32599357,0.18441558441558442,1.25092101599491
327,0.26598638,0.4909090909090909,0.9569867996453596
328,0.3284282,0.7246753246753247,0.4191550471681106
329,0.31861797,0.5909090909090908,0.6419771444324205
330,0.256749,0.503896103896104,0.9661262480163428
331,0.3348013,0.7168831168831169,0.422813297195804
332,0.28632295,0.17142857142857143,1.446917595273848
333,0.2973147,0.6675324675324676,0.5591172122796693
334,0.28331542,0.43506493506493504,0.9970072665565909
335,0.31353384,0.47792207792207797,0.8325702930151367
336,0.16537774,0.2909090909090909,2.143852337959477
337,0.31861797,0.5506493506493506,0.7051558475352935
338,0.27765843,0.5220779220779221,0.8606295114505939
339,0.31228068,0.6584415584415585,0.546877318120419
340,0.32713926,0.5077922077922078,0.7522909237610188
341,0.21303257,0.22467532467532467,1.8197327181582499
342,0.32137486,0.461038961038961,0.8385239576005401
343,0.32209092,0.12077922077922078,1.3648642737596874
344,0.26197636,0.2571428571428571,1.4177942293288273
345,0.24672395,0.7103896103896103,0.5869117886820263
346,0.30511993,0.535064935064935,0.7618890462761069
347,0.3272825,0.4636363636363636,0.8194199756535049
348,0.33877552,0.916883116883117,0.12267250466752
349,0.17103472,0.7038961038961039,0.8656251084689006
350,0.21822412,0.37272727272727274,1.4372213467345571
351,0.24045828,0.4688311688311688,1.1044927027857623
352,0.28127462,0.22727272727272727,1.3736171303462659
353,0.31160042,0.648051948051948,0.5647425827411465
354,0.29258862,0.503896103896104,0.8477839912295564
355,0.32481202,0.1012987012987013,1.3834175513290714
356,0.28141782,0.5896103896103897,0.7291464527541475
357,0.34733263,0.5389610389610389,0.6636850690344889
358,0.24772646,0.7064935064935066,0.5924003707688177
359,0.32885787,0.548051948051948,0.6871479948891781
360,0.24357322,0.3987012987012987,1.2343284317108039
361,0.24973147,0.4142857142857143,1.1726881792556734
362,0.31550303,0.5415584415584416,0.726524810936932
363,0.32903686,0.6818181818181818,0.4835048240215674
364,0.2820623,0.4324675324675325,1.0060409837338553
365,0.26476908,0.15714285714285717,1.5916834829375524
366,0.28453276,0.16493506493506493,1.4674319664718662
367,0.269889,0.5233766233766234,0.8829988932920139
368,0.2894379,0.535064935064935,0.8031689438996499
369,0.08804153,0.3064935064935065,3.938519091538354
370,0.21661296,0.32987012987012987,1.546836971642579
371,0.33344075,0.4324675324675325,0.8510244586668959
372,0.26451844,0.6181818181818182,0.72172318462596
373,0.31503758,0.6597402597402597,0.540030399325281
374,0.1801647,0.2935064935064935,1.960687933023246
375,0.20350876,0.4831168831168831,1.2699284219586344
376,0.31911922,0.6025974025974027,0.622655378454794
377,0.10773362,0.6350649350649351,1.693691648600803
378,0.2018618,0.5805194805194805,1.039028977945603
379,0.34088793,0.5025974025974026,0.7295690953366952
380,0.17941281,0.6766233766233766,0.9012082899114713
381,0.30232725,0.5363636363636364,0.766778984753051
382,0.26448265,0.32987012987012987,1.266869244787645
383,0.31288937,0.2597402597402597,1.1829416580367371
384,0.27404225,0.27792207792207796,1.3174572936799382
385,0.1934479,0.774025974025974,0.5840694729020734
386,0.28893661,0.22727272727272727,1.3371916987730852
387,0.2945578,0.6545454545454545,0.5863951751651891
388,0.30408162,0.5701298701298702,0.7068334644332167
389,0.34582886,0.37272727272727274,0.906912059439931
390,0.21815252,0.6727272727272726,0.7501007260258268
391,0.2716434,0.5077922077922078,0.9059815040744451
392,0.32416755,0.46753246753246747,0.8212844445218722
393,0.26666668,0.5597402597402598,0.8254869717126644
394,0.22567132,0.4207792207792207,1.2833282918289735
395,0.3046187,0.6701298701298701,0.5414476029707465
396,0.27987826,0.45194805194805193,0.9790898872458835
397,0.22391693,0.14545454545454545,1.908175175824031
398,0.1651629,0.37922077922077924,1.8792937783824961
399,0.3075904,0.1974025974025974,1.3046528802547195
400,0.2207304,0.38311688311688313,1.397367822654054
401,0.18621553,0.2753246753246753,1.9457972293592396
402,0.20347297,0.37272727272727274,1.5414153714685719
403,0.28628713,0.36623376623376624,1.1068716811793702
404,0.29752955,0.5493506493506494,0.7573186438949521
405,0.2707483,0.6168831168831169,0.7075148451844075
406,0.2951665,0.43506493506493504,0.956976934941914
407,0.28553528,0.5298701298701299,0.8232430509635623
408,0.19760114,0.4311688311688312,1.4393418196655363
409,0.21052632,0.41298701298701296,1.3941558162727279
410,0.20229144,0.6519480519480519,0.8602735440806296
411,0.27303973,0.5961038961038961,0.7396288150008496
412,0.19706409,0.8753246753246753,0.3163319219532202
413,0.3197637,0.7857142857142857,0.33506885597976616
414,0.32552812,0.1922077922077922,1.240741057626923
415,0.31865376,0.22597402597402597,1.2145250914754215
416,0.27579662,0.32597402597402597,1.2219619914594566
417,0.22993198,0.5467532467532468,0.9856105123931721
418,0.31439313,0.3844155844155844,0.9790042415755326
419,0.32388112,0.34155844155844156,1.0164864788067276
420,0.32184032,0.3181818181818181,1.0592491671307402
421,0.28080916,0.4753246753246753,0.9342204589681559
422,0.31800932,0.3025974025974026,1.0965128276784428
423,0.30211243,0.6207792207792208,0.627615320595679
424,0.24246329,0.7493506493506493,0.5168810310405147
425,0.26537773,0.5,0.9420534270151456
426,0.18918726,0.3506493506493506,1.7161585017686956
427,0.31475115,0.8610389610389609,0.22074746821582553
428,0.3272825,0.425974025974026,0.8769579400456395
429,0.21278195,0.33896103896103896,1.5533248027827575
430,0.27243108,0.4402597402597402,1.027306171785282
431,0.27064088,0.2350649350649351,1.4131920220904266
432,0.18148944,0.4909090909090909,1.4025358971048372
433,0.33240244,0.37142857142857144,0.9454976151369835
434,0.32613677,0.5025974025974026,0.7625674918571699
435,0.1576083,0.8077922077922077,0.6097641818603217
436,0.13945578,0.7818181818181819,0.7822616537723217
437,0.1406015,0.7727272727272727,0.8082158699328503
438,0.32867885,0.3896103896103896,0.9285501795896062
439,0.1716792,0.6831168831168831,0.9228931544506174
440,0.26240602,0.6714285714285714,0.6260744867275313
441,0.32022914,0.3987012987012987,0.9388569405312415
442,0.29301825,0.3116883116883117,1.1745201677910648
443,0.34095955,0.3571428571428571,0.9427176080815788
444,0.24672395,0.7779220779220779,0.4500534343705224
445,0.24858575,0.725974025974026,0.5511699162682776
446,0.31299677,0.6597402597402597,0.5435515201318856
447,0.2548156,0.5610389610389611,0.8613307799071935
448,0.30526316,0.6623376623376622,0.5530676182188801
449,0.26287144,0.40259740259740256,1.1363018314248923
450,0.32055137,0.4948051948051948,0.7880091187799403
451,0.26287147,0.374025974025974,1.190646565741855
452,0.3019692,0.3532467532467533,1.070892737989912
453,0.33315432,0.5558441558441559,0.6665917526686193
454,0.2085213,0.33506493506493507,1.5944056193181824
455,0.34271392,0.43506493506493504,0.8242079354918892
456,0.29523808,0.39610389610389607,1.0227273255131992
457,0.18940207,0.5064935064935064,1.3028012141221412
458,0.26867166,0.5155844155844156,0.9015010820560391
459,0.22749731,0.2896103896103896,1.5613143082650303
460,0.2592553,0.6766233766233766,0.6236644407590191
461,0.19122808,0.3103896103896104,1.8031096416655692
462,0.27013963,0.5818181818181818,0.7740104963159574
463,0.2894379,0.32597402597402597,1.164370619787481
464,0.22391693,0.15974025974025974,1.8762755908178546
465,0.16917293,0.7025974025974026,0.8789899111004268
466,0.28181165,0.5571428571428572,0.7857324969658686
467,0.21385607,0.6324675324675325,0.8592986571119245
468,0.23179376,0.5246753246753247,1.0253181002902652
469,0.3312925,0.45454545454545453,0.8232219948452583
470,0.23208019,0.2324675324675325,1.6535932419145027
471,0.29778016,0.6506493506493506,0.5865915468489394
472,0.3093448,0.3818181818181818,0.9991792623988155
473,0.2899033,0.16103896103896104,1.4469670385970752
474,0.29416397,0.21168831168831168,1.339918835593102
475,0.18277837,0.7623376623376623,0.650138026896557
476,0.08055854,0.3649350649350649,3.941636324745552
477,0.3348729,0.45194805194805193,0.818298447040576
478,0.31364125,0.7571428571428571,0.3871575292745181
479,0.33229503,0.22337662337662337,1.1685750711098157
480,0.2726459,0.39090909090909093,1.1169999422160926
481,0.2577157,0.312987012987013,1.3328892787924582
482,0.15449338,0.3818181818181818,2.000674133033461
483,0.3017186,0.2961038961038961,1.1664778106091303
484,0.2669889,0.4701298701298702,0.992307414035059
485,0.27987826,0.3987012987012987,1.0742147341110047
486,0.3340494,0.41038961038961036,0.8825197554768691
487,0.28442535,0.3363636363636363,1.166626609822865
488,0.3359112,0.39610389610389607,0.8988924809534542
489,0.28421053,0.36883116883116884,1.110389595995671
490,0.3273541,0.16233766233766234,1.2794437852807368
491,0.29083422,0.4896103896103896,0.8774579731188621
492,0.26387396,0.17662337662337665,1.5601702861787181
493,0.33920515,0.6194805194805195,0.5608987371204129
494,0.29398495,0.7129870129870131,0.48814231308947437
495,0.23820265,0.28441558441558445,1.5020496530672844
496,0.33089867,0.4168831168831169,0.8811109502448032
497,0.20300752,0.28051948051948056,1.7720538615528119
498,0.25785893,0.6779220779220779,0.6245234983289547
499,0.21636233,0.574025974025974,0.9843997011264068
500,0.31550303,0.6519480519480519,0.5515825760087756
501,0.32910848,0.3,1.063479130042471
502,0.2746509,0.374025974025974,1.139581239264146
503,0.2717508,0.3922077922077922,1.1182896385074261
504,0.271715,0.5883116883116883,0.7575737660569194
505,0.31664875,0.43506493506493504,0.8920532055393634
506,0.27690655,0.3766233766233766,1.125608302469955
507,0.19491586,0.3233766233766234,1.7356806588837272
508,0.29233798,0.587012987012987,0.7063519645771189
509,0.24607949,0.3987012987012987,1.2217570454545017
510,0.23383458,0.3766233766233766,1.3329436206069765
511,0.20522736,0.5298701298701299,1.1453879008380512
512,0.2519871,0.6441558441558441,0.7060761361279125
513,0.30622986,0.3311688311688311,1.0920410714212665
514,0.24496956,0.6532467532467533,0.707747621282511
515,0.2592553,0.3974025974025974,1.1621698815750392
516,0.3386681,0.3311688311688311,0.9874434126378729
517,0.22703187,0.3987012987012987,1.3242605571162789
518,0.34658074,0.6194805194805195,0.5489622425635661
519,0.22341569,0.6974025974025975,0.6772071437717793
520,0.31120658,0.24025974025974026,1.2206365619587152
521,0.23430003,0.4311688311688312,1.213894784458988
522,0.27121374,0.5545454545454546,0.8212241486263665
523,0.29258862,0.4454545454545455,0.9476538331283261
524,0.24353741,0.551948051948052,0.919883208193657
525,0.2519871,0.5545454545454546,0.8838836302623139
526,0.3490512,0.4051948051948052,0.8520314423860952
527,0.23544575,0.4805194805194805,1.10318517000311
528,0.26673827,0.29480519480519485,1.3218853170090763
529,0.1716792,0.7688311688311688,0.6732581208697129
530,0.28077337,0.42727272727272725,1.019910244207406
531,0.14586467,0.5610389610389611,1.5046859495210145
532,0.29641962,0.40259740259740256,1.007697461798577
533,0.3320802,0.6376623376623376,0.5455574622300011
534,0.27293232,0.26493506493506497,1.3466066149016997
535,0.2794128,0.461038961038961,0.9644530224832917
536,0.32277122,0.387012987012987,0.9495688819266677
537,0.1962406,0.32857142857142857,1.710727982457686
538,0.3073398,0.5428571428571428,0.7437091732715014
539,0.27039027,0.4116883116883117,1.0878935997062475
540,0.33451486,0.5324675324675324,0.6988216719766464
541,0.22341567,0.6792207792207793,0.7178977660323036
542,0.31188685,0.3168831168831169,1.0951357569530153
