neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
30,0.22755101,0.7753246753246753,0.49368122926662616,0.8680766147177734,0.8371442208053149
31,0.1436004,0.877922077922078,0.42506121876374303,0.8680766147177734,0.8391731158146009
32,0.13345931,0.9051948051948051,0.35518389389692967,0.8680766147177734,0.8472769254451183
33,0.14651045,0.8922077922077922,0.36786525395358416,0.8680766147177734,0.827311621512062
34,0.15127236,0.8922077922077922,0.35628520567871014,0.8680766147177734,0.8420959239880398
35,0.19366339,0.7610389610389611,0.6169494372711305,0.8680766147177734,0.8447745937933864
36,0.25180146,0.838961038961039,0.31977368407427226,0.8680766147177734,0.8202287485327008
37,0.11017889,0.8844155844155844,0.524530677266832,0.8680766147177734,0.8183783877020585
38,0.14113127,0.9051948051948051,0.3358759359467072,0.8680766147177734,0.7989143785205519
39,0.20720585,0.8259740259740259,0.41993499224557146,0.8680766147177734,0.8406828757863923
40,0.22084908,0.8480519480519481,0.34400879539106965,0.8680766147177734,0.809350594394506
41,0.19372638,0.857142857142857,0.3687085436096597,0.8680766147177734,0.7684270547554708
42,0.24191232,0.7987012987012986,0.41605715099318097,0.8680766147177734,0.8825547013170756
43,0.07319224,0.9532467532467532,0.3193866368432416,0.8680766147177734,0.8286119987394636
44,0.1622449,0.9155844155844156,0.2601486531027613,0.8680766147177734,0.8386269801912707
45,0.19227766,0.9363636363636364,0.16548038819580912,0.8680766147177734,0.8315109781337143
46,0.32407406,0.8701298701298701,0.20037106621574388,0.8680766147177734,0.8193810974693077
47,0.14991182,0.8935064935064935,0.3551871576687766,0.8680766147177734,0.7735553804648508
48,0.14372638,0.8805194805194804,0.41565271274667753,0.8680766147177734,0.820983209159815
49,0.15127236,0.8948051948051948,0.34770001999970507,0.8680766147177734,0.8550276173339961
50,0.27743766,0.7714285714285715,0.4119329520214173,0.8680766147177734,0.8501821704619206
51,0.015343916,0.9207792207792208,2.581504591812781,0.8680766147177734,0.818884582796831
52,0.19769463,0.8142857142857143,0.4696998742815769,0.8680766147177734,0.8654687781621839
53,0.26332828,0.8584415584415584,0.268787009049012,0.8680766147177734,0.8436282027068469
54,0.1308642,0.9662337662337662,0.12901249450282726,0.8680766147177734,0.8584893304521679
55,0.20248173,0.8454545454545455,0.38162814626646696,0.8680766147177734,0.8454035362321152
56,0.2638574,0.7597402597402596,0.45528330882465373,0.8680766147177734,0.8074644030426231
57,0.20430839,0.9493506493506494,0.12395318334540889,0.8680766147177734,0.7785494027641588
58,0.115684055,0.857142857142857,0.6174452600971803,0.8680766147177734,0.8128283189912864
59,0.101096,0.8818181818181818,0.5845029387009286,0.8680766147177734,0.7469563495183509
60,0.06793903,0.9103896103896105,0.6594912350852631,0.8680766147177734,0.8360823679340541
61,0.30990174,0.8220779220779221,0.28706208284290036,0.8680766147177734,0.8388545377769332
62,0.25233057,0.8441558441558441,0.3088095030343646,0.8680766147177734,0.8347637626277435
63,0.26024187,0.7285714285714285,0.5214928931854268,0.8680766147177734,0.7780736738208033
64,0.19406651,0.8636363636363636,0.35133222203984693,0.8680766147177734,0.8089495486979787
65,0.20544218,0.9311688311688312,0.16751956397456647,0.8680766147177734,0.8520065821583357
66,0.14038801,0.8766233766233766,0.43941296474187275,0.8680766147177734,0.832998089572051
67,0.19019905,0.8285714285714286,0.45065569840798725,0.8680766147177734,0.7931365177701897
68,0.1845553,0.8233766233766234,0.4785107136543263,0.8680766147177734,0.8046987074857311
69,0.15272109,0.9051948051948051,0.3103867147791929,0.8680766147177734,0.8693668001539171
70,0.22242379,0.9077922077922078,0.2072795185438396,0.8680766147177734,0.8848780817782512
71,0.17697152,0.8727272727272727,0.3595853368743381,0.8680766147177734,0.802553897975078
72,0.1005291,0.9324675324675323,0.3358851692319322,0.8680766147177734,0.8498524608666761
73,0.086369365,0.877922077922078,0.706720039437143,0.8680766147177734,0.8478833848197791
74,0.08500882,0.8636363636363636,0.8020558123476855,0.8680766147177734,0.8364075176363666
75,0.19404133,0.9155844155844156,0.2175195985710477,0.8680766147177734,0.8297536507128208
76,0.1786974,0.9545454545454546,0.12718300729206305,0.8680766147177734,0.8560552659566496
77,0.14372638,0.8974025974025974,0.3569191772498639,0.8680766147177734,0.8274960284626569
78,0.11400857,0.890909090909091,0.47843293311594476,0.8680766147177734,0.8410033904943721
79,0.11400857,0.9116883116883117,0.38730285061766995,0.8680766147177734,0.8456696463128669
80,0.15365331,0.8324675324675326,0.545163874219395,0.8680766147177734,0.8148173545563282
81,0.2682036,0.7532467532467532,0.46001106389557567,0.8680766147177734,0.8575198163315298
82,0.20448476,0.6584415584415585,0.8351684535278853,0.8680766147177734,0.827870072466734
83,0.14421768,0.8467532467532467,0.5313036281222708,0.8680766147177734,0.8621860751579067
84,0.3488914,0.6857142857142857,0.4504062213710545,0.8680766147177734,0.8526256073490273
85,0.14125724,0.8740259740259739,0.44590290017710266,0.8680766147177734,0.8131334521636673
86,0.18169564,0.8103896103896104,0.5217802408753165,0.8680766147177734,0.8336470183431046
87,0.17040816,0.8454545454545455,0.453456731606792,0.8680766147177734,0.8465286432689433
88,0.3255102,0.6610389610389611,0.5206611635534599,0.8680766147177734,0.8455425600666813
89,0.19434367,0.8480519480519481,0.39092616689818593,0.8680766147177734,0.8354763182513443
90,0.15511464,0.8727272727272727,0.410253755779362,0.8680766147177734,0.8025890040110999
91,0.15427059,0.9623376623376624,0.1220658378967035,0.8680766147177734,0.8603955097849288
92,0.114273116,0.8233766233766234,0.7728124637092095,0.8680766147177734,0.8800213964561869
93,0.13262786,0.8999999999999999,0.3769946977957727,0.8680766147177734,0.8382856039152956
94,0.17291509,0.8831168831168831,0.3379783594454276,0.8680766147177734,0.8396054963745734
95,0.2302847,0.8584415584415584,0.30735529012227375,0.8680766147177734,0.8716414879703227
96,0.11889645,0.8116883116883117,0.7919146800080588,0.8680766147177734,0.82682422778934
97,0.19768204,0.8324675324675326,0.42374225683948685,0.8680766147177734,0.8227734087789575
98,0.29910555,0.8194805194805195,0.3017655147480221,0.8680766147177734,0.8242784963582613
99,0.12693374,0.8701298701298701,0.5115666247214095,0.8680766147177734,0.8479498652968056
100,0.15127236,0.890909090909091,0.36057779851821253,0.8680766147177734,0.8426757912400618
101,0.21713278,0.8870129870129868,0.2601795384994684,0.8680766147177734,0.862320137561222
102,0.17331822,0.8701298701298701,0.37465804192464564,0.8680766147177734,0.8705073436666175
103,0.13439153,0.922077922077922,0.28990695292358803,0.8680766147177734,0.8283778549339297
104,0.23481986,0.7233766233766233,0.5890118847344868,0.8680766147177734,0.8478618213937399
105,0.1239355,0.8441558441558441,0.6287308956842708,0.8680766147177734,0.8496017070791774
106,0.2514865,0.9051948051948051,0.18848963026881144,0.8680766147177734,0.8617606950723757
107,0.17728648,0.92987012987013,0.19778685359952447,0.8680766147177734,0.7170654477164514
108,0.17517006,0.8740259740259739,0.35957636246178737,0.8680766147177734,0.8415852417303293
109,0.12557319,0.8974025974025974,0.40851635049409263,0.8680766147177734,0.8626124820128054
110,0.12425044,0.9324675324675323,0.27175947035868714,0.8680766147177734,0.8359705425433379
111,0.15624842,0.9363636363636364,0.20363842282809516,0.8680766147177734,0.8591449020571598
112,0.12053414,0.9337662337662337,0.2747510631998798,0.8680766147177734,0.8393108315424795
113,0.110670194,0.8610389610389609,0.6278160087125132,0.8680766147177734,0.8395648377301612
114,0.19716553,0.8272727272727272,0.43802604016856506,0.8680766147177734,0.8044103309714555
115,0.22282691,0.8584415584415584,0.3176421590158064,0.8680766147177734,0.8009836351875731
116,0.13173343,0.896103896103896,0.394342210235109,0.8680766147177734,0.8234010114497666
117,0.2840766,0.8636363636363636,0.24001208892889514,0.8680766147177734,0.8341951504648694
118,0.039858907,0.857142857142857,1.7920353769001118,0.8680766147177734,0.8431453167875674
119,0.2797808,0.9207792207792208,0.14157651136314428,0.8680766147177734,0.8605897467857035
120,0.24166037,0.8181818181818182,0.37618535016349963,0.8680766147177734,0.8015418672958666
121,0.14808516,0.916883116883117,0.28063879971795636,0.8680766147177734,0.8492229514071732
122,0.21237087,0.8831168831168831,0.2751863211821775,0.8680766147177734,0.8197519389738381
123,0.15739481,0.8428571428571429,0.49919961510438987,0.8680766147177734,0.8206158291496117
124,0.18522298,0.8740259740259739,0.34006046650913957,0.8680766147177734,0.7873089688291212
125,0.14197531,0.8285714285714286,0.6037267022997569,0.8680766147177734,0.8315666755375963
126,0.112899974,0.8688311688311688,0.5809072691585879,0.8680766147177734,0.8261202757804867
127,0.083774254,0.9025974025974025,0.5813396882209031,0.8680766147177734,0.8456492812960102
128,0.15016377,0.877922077922078,0.4064826092136672,0.8680766147177734,0.8285868331280445
129,0.3227891,0.8259740259740259,0.269566063454395,0.8680766147177734,0.8558046442626493
130,0.17684555,0.838961038961039,0.45530962198076513,0.8680766147177734,0.7998514921010366
131,0.20012598,0.7701298701298702,0.5743135645610075,0.8680766147177734,0.8216394131658307
132,0.16481481,0.9246753246753248,0.2285130666493965,0.8680766147177734,0.8426950035041133
133,0.2606198,0.7493506493506493,0.480871657965647,0.8680766147177734,0.8247842872846696
134,0.17282692,0.9311688311688312,0.19913323928693746,0.8680766147177734,0.8299901305088404
135,0.11255984,0.8233766233766234,0.784575460587793,0.8680766147177734,0.8233988817000104
136,0.18547493,0.9207792207792208,0.21356196015488235,0.8680766147177734,0.8405708725402462
137,0.16691862,0.8818181818181818,0.3540102901096899,0.8680766147177734,0.8504529585931416
138,0.23677249,0.890909090909091,0.23037074343161448,0.8680766147177734,0.8432680477875093
139,0.18686067,0.8883116883116883,0.2988545200236939,0.8680766147177734,0.8453738099047896
140,0.16991685,0.9701298701298702,0.08789631478611398,0.8680766147177734,0.8613485162577703
141,0.13760394,0.8948051948051948,0.3822376205027457,0.8680766147177734,0.8355200214609086
142,0.17168052,0.8844155844155844,0.33662647219502706,0.8680766147177734,0.8412986302960468
143,0.17168052,0.8740259740259739,0.36688503149345675,0.8680766147177734,0.8381052623317911
144,0.15180147,0.8999999999999999,0.3293775745386395,0.8680766147177734,0.8297283443193059
145,0.113668434,0.8480519480519481,0.6683827981128514,0.8680766147177734,0.834765356729949
146,0.2122449,0.8714285714285716,0.30288461247226306,0.8680766147177734,0.8187050270897922
147,0.19712774,0.8532467532467533,0.3722288064410589,0.8680766147177734,0.7542477987744938
148,0.13522297,0.9246753246753248,0.27852026665541824,0.8680766147177734,0.8530997775385678
149,0.1999748,0.9116883116883117,0.22080704246657162,0.8680766147177734,0.8208311924675453
150,0.3153691,0.8077922077922077,0.30473466203219063,0.8680766147177734,0.8308417821571207
151,0.10726883,0.9103896103896105,0.41769071971042043,0.8680766147177734,0.8322256569274584
152,0.22944066,0.851948051948052,0.3226366853458929,0.8680766147177734,0.8461558145677975
153,0.20563114,0.8090909090909091,0.46420277324993414,0.8680766147177734,0.8139688814527908
154,0.1936004,0.8831168831168831,0.3018669302416651,0.8680766147177734,0.829265124456893
155,0.22044596,0.8480519480519481,0.3446378694081124,0.8680766147177734,0.8249512024654203
156,0.14589317,0.8688311688311688,0.4495372578744816,0.8680766147177734,0.8447767042227733
157,0.2053288,0.9012987012987014,0.24034937792773986,0.8680766147177734,0.8064766341711762
158,0.18875031,0.8922077922077922,0.28554180332791973,0.8680766147177734,0.8176934522802055
159,0.18522298,0.8558441558441559,0.38914135858262333,0.8680766147177734,0.8351261495748223
160,0.16194256,0.877922077922078,0.376917352911804,0.8680766147177734,0.8515879671605454
161,0.20028974,0.9207792207792208,0.19776544525141226,0.8680766147177734,0.7153439243579158
162,0.19530109,0.9324675324675323,0.1728932171665495,0.8680766147177734,0.8589305893007428
163,0.19771983,0.9129870129870129,0.22004112337388487,0.8680766147177734,0.8168113170847319
164,0.1734442,0.8480519480519481,0.4380315166147151,0.8680766147177734,0.8381354138293767
165,0.1734442,0.8441558441558441,0.44926309396381053,0.8680766147177734,0.8478135313935369
166,0.18732679,0.9272727272727272,0.1941187182230389,0.8680766147177734,0.828481764794502
167,0.13473167,0.9233766233766234,0.2843554771620384,0.8680766147177734,0.8401741704724924
168,0.13160746,0.916883116883117,0.31577572850689095,0.8680766147177734,0.8184451961246864
169,0.20210381,0.8883116883116883,0.2763142161652265,0.8680766147177734,0.8565276778392366
170,0.15801209,0.9116883116883117,0.27944598515116265,0.8680766147177734,0.8579591580566258
171,0.14774503,0.9324675324675323,0.22854395688459933,0.8680766147177734,0.8650932432128775
172,0.11234568,0.8844155844155844,0.5144141527489778,0.8680766147177734,0.8130771076086983
173,0.14134543,0.8857142857142857,0.40427806645646175,0.8680766147177734,0.844447057144418
174,0.280839,0.838961038961039,0.28671046585225163,0.8680766147177734,0.8258380715223843
175,0.2963971,0.8168831168831169,0.30890464703750997,0.8680766147177734,0.779275930064544
176,0.22916351,0.9064935064935065,0.20401697789166684,0.8680766147177734,0.832337581872689
177,0.25182664,0.7077922077922078,0.580176490080224,0.8680766147177734,0.8454537272473963
178,0.3468506,0.8935064935064935,0.15351495210546923,0.8680766147177734,0.8520177201915072
179,0.26849332,0.8207792207792207,0.3337527712435812,0.8680766147177734,0.7972846887486471
180,0.14183673,0.8545454545454545,0.5127534505855624,0.8680766147177734,0.8586422849685554
181,0.30086923,0.8025974025974025,0.32805381494577807,0.8680766147177734,0.8605915095553546
182,0.083371125,0.9350649350649349,0.38943378139052975,0.8680766147177734,0.8618468077219605
183,0.23101537,0.9077922077922078,0.1995706870235348,0.8680766147177734,0.8165679194711303
184,0.17520787,0.7896103896103897,0.6004000002671409,0.8680766147177734,0.7881480091832287
185,0.12040816,0.9402597402597404,0.24807396666579595,0.8680766147177734,0.8456885416146345
186,0.24292013,0.7597402597402596,0.49452414721608373,0.8680766147177734,0.8369846368361629
187,0.1617284,0.9025974025974025,0.30113015834756757,0.8680766147177734,0.8174820566877893
188,0.2946964,0.8142857142857143,0.3150942558414112,0.8680766147177734,0.8623878184367006
189,0.12910053,0.9077922077922078,0.35711624192322133,0.8680766147177734,0.8537536303960446
190,0.22891156,0.8740259740259739,0.27515872499847993,0.8680766147177734,0.8747872991340382
191,0.12270093,0.9194805194805193,0.32811275562247433,0.8680766147177734,0.8454791789647715
192,0.13624339,0.9493506493506494,0.1858781943452472,0.8680766147177734,0.8489027614397882
193,0.21444948,0.9051948051948051,0.22104319116370647,0.8680766147177734,0.7975502555246661
194,0.1648526,0.7220779220779221,0.8429411423358744,0.8680766147177734,0.8411015281991188
195,0.12323003,0.8402597402597403,0.6481385249206696,0.8680766147177734,0.8227045050450374
196,0.19051398,0.9051948051948051,0.24881427285597332,0.8680766147177734,0.8449820736840088
197,0.1867725,0.8999999999999999,0.2677053634769575,0.8680766147177734,0.8362060896823303
198,0.11026707,0.9025974025974025,0.4416667523794615,0.8680766147177734,0.8418441678588342
199,0.33683547,0.7506493506493507,0.37013716125360746,0.8680766147177734,0.8071904761376634
200,0.12425044,0.9155844155844156,0.3396993379483581,0.8680766147177734,0.8117869363754946
201,0.2159612,0.8428571428571429,0.36382196696179026,0.8680766147177734,0.8465987791665408
202,0.16528092,0.9727272727272727,0.08250416101485682,0.8680766147177734,0.8182177828855178
203,0.21249685,0.9025974025974025,0.22918597946886624,0.8680766147177734,0.864129200297595
204,0.10705467,0.9064935064935065,0.43672309440818197,0.8680766147177734,0.8501717620283862
205,0.33757874,0.7857142857142857,0.3173862700680059,0.8680766147177734,0.8076695295881215
206,0.1154321,0.8740259740259739,0.5456628874205098,0.8680766147177734,0.8397884644977796
207,0.13945578,0.9077922077922078,0.33059867510615976,0.8680766147177734,0.8193838289065659
208,0.13262786,0.877922077922078,0.46022729341302054,0.8680766147177734,0.8403846224095493
209,0.28204837,0.6558441558441558,0.6101007500164675,0.8680766147177734,0.7880030549793446
210,0.24795918,0.8597402597402597,0.2828282870183316,0.8680766147177734,0.8515171428399744
211,0.31138825,0.8688311688311688,0.21061942955270657,0.8680766147177734,0.826409675920184
212,0.13921642,0.916883116883117,0.2985168097157039,0.8680766147177734,0.8189820112764521
213,0.20386748,0.8285714285714286,0.42044118912092154,0.8680766147177734,0.8277424410544254
214,0.16793902,0.7532467532467532,0.7346513238949675,0.8680766147177734,0.8713584021398921
215,0.12425044,0.9051948051948051,0.38150848723431036,0.8680766147177734,0.7895010336641111
216,0.16360544,0.9506493506493506,0.15082215282893213,0.8680766147177734,0.84996324801276
217,0.109032504,0.8532467532467533,0.6729793473020061,0.8680766147177734,0.8464194203556792
218,0.19565381,0.8181818181818182,0.4646425792019633,0.8680766147177734,0.850481300015163
219,0.16506676,0.8532467532467533,0.44452695004508097,0.8680766147177734,0.8475496542174631
220,0.1792265,0.9363636363636364,0.1775305650569631,0.8680766147177734,0.8515498014206436
221,0.10303603,0.9363636363636364,0.30880636431917846,0.8680766147177734,0.8327527450391197
222,0.1547997,0.8688311688311688,0.4236727563710755,0.8680766147177734,0.8404258167110138
223,0.26417235,0.7311688311688312,0.5088177639165657,0.8680766147177734,0.7986317063911179
224,0.14257999,0.8987012987012987,0.35523463460300897,0.8680766147177734,0.8201800797228102
225,0.16419753,0.8792207792207792,0.36778635092507406,0.8680766147177734,0.7726932624236678
226,0.16153944,0.8480519480519481,0.47031255013652373,0.8680766147177734,0.829879906496145
227,0.13460569,0.9129870129870129,0.323214371595239,0.8680766147177734,0.7860613996568329
228,0.14038801,0.8935064935064935,0.3792827695666693,0.8680766147177734,0.8317149050582178
229,0.09876543,0.8155844155844156,0.9336039159429791,0.8680766147177734,0.8332723382641589
230,0.16215672,0.8844155844155844,0.3563972420767254,0.8680766147177734,0.8267050727329835
231,0.13099018,0.8922077922077922,0.4114514835852877,0.8680766147177734,0.8301158053781496
232,0.20210381,0.9415584415584415,0.14458302008645585,0.8680766147177734,0.8128918709193583
233,0.21444948,0.7883116883116883,0.49356219396827566,0.8680766147177734,0.7694056422124211
234,0.19659863,0.8584415584415584,0.3600188911754918,0.8680766147177734,0.8636747881335294
235,0.14060217,0.8701298701298701,0.4618354392045653,0.8680766147177734,0.8352892686751912
236,0.3372386,0.8298701298701299,0.252239616298179,0.8680766147177734,0.7824464278090404
237,0.13584027,0.9363636363636364,0.2342323216685435,0.8680766147177734,0.8667819840995988
238,0.17539683,0.8220779220779221,0.5071986703581756,0.8680766147177734,0.8358342171081107
239,0.23815823,0.7753246753246753,0.471693387785349,0.8680766147177734,0.8359620435549429
240,0.16793902,0.8506493506493505,0.44465738025221735,0.8680766147177734,0.7751697525974484
241,0.26877046,0.8168831168831169,0.3406566389715654,0.8680766147177734,0.8653389500420403
242,0.15590829,0.8792207792207792,0.3873405986917718,0.8680766147177734,0.8513060523097284
243,0.095679015,0.9246753246753248,0.393632163357217,0.8680766147177734,0.8102710782905148
244,0.13046107,0.8818181818181818,0.45293901921016805,0.8680766147177734,0.8458981616070913
245,0.22418745,0.8675324675324675,0.2954392238895007,0.8680766147177734,0.8111788245592819
246,0.33163264,0.8675324675324675,0.1997202875861865,0.8680766147177734,0.8169598007120353
247,0.2622575,0.6636363636363637,0.6412850659440366,0.8680766147177734,0.834672305312939
248,0.24972285,0.7623376623376623,0.4758522050792262,0.8680766147177734,0.8319874345746205
249,0.2984883,0.8584415584415584,0.23712561188904482,0.8680766147177734,0.8425364769972622
250,0.195742,0.9233766233766234,0.19572543609285845,0.8680766147177734,0.816128620526092
251,0.17684555,0.8532467532467533,0.4149192522889232,0.8680766147177734,0.7919977316335419
252,0.08686067,0.8623376623376624,0.7924319353185831,0.8680766147177734,0.8515056812601536
253,0.15801209,0.8974025974025974,0.32465048274914465,0.8680766147177734,0.8552521249096237
254,0.16929957,0.8870129870129868,0.333689604134887,0.8680766147177734,0.844684052236458
255,0.18411438,0.8558441558441559,0.3914844787132981,0.8680766147177734,0.7802070926180584
256,0.17406148,0.8545454545454545,0.41782520019519975,0.8680766147177734,0.8180451561742597
257,0.23781809,0.9441558441558441,0.117409394390805,0.8680766147177734,0.8654601534427577
258,0.23067524,0.8064935064935065,0.41943490230354485,0.8680766147177734,0.8369061756180574
259,0.26034266,0.8077922077922077,0.36914386641012326,0.8680766147177734,0.7344059102334166
260,0.22755103,0.8623376623376624,0.30248673816668203,0.8680766147177734,0.8521784160616642
261,0.13222474,0.8974025974025974,0.3879659835118699,0.8680766147177734,0.839111623716994
262,0.17520787,0.8805194805194804,0.340967901386278,0.8680766147177734,0.8726020414694977
263,0.11190476,0.9194805194805193,0.3597678978064948,0.8680766147177734,0.8388791430245608
264,0.3479088,0.7974025974025974,0.291164527309172,0.8680766147177734,0.8445348644426154
265,0.17860922,0.9077922077922078,0.25812719020829994,0.8680766147177734,0.8473444339449367
266,0.15114638,0.9181818181818181,0.27065875417652047,0.8680766147177734,0.8053156280629135
267,0.18772991,0.8415584415584414,0.4219933798550231,0.8680766147177734,0.8579148301933759
268,0.10907029,0.8831168831168831,0.535815559320127,0.8680766147177734,0.8019670691512453
269,0.15501386,0.864935064935065,0.43565438298528597,0.8680766147177734,0.8281219736878103
270,0.1968128,0.8168831168831169,0.4652057262456586,0.8680766147177734,0.8478685165735008
271,0.13222474,0.8480519480519481,0.574582532542896,0.8680766147177734,0.8590293300103767
272,0.10405644,0.8753246753246753,0.5990754857427599,0.8680766147177734,0.8177957670757161
273,0.15170068,0.9259740259740258,0.24398695518693198,0.8680766147177734,0.8444508264061934
274,0.2494835,0.8298701298701299,0.34096417223958725,0.8680766147177734,0.8288451295824308
275,0.18692365,0.857142857142857,0.3821269883643483,0.8680766147177734,0.7762279484270509
276,0.17023179,0.8740259740259739,0.3700073469650589,0.8680766147177734,0.8014238614871939
277,0.16578484,0.8194805194805195,0.5444390467773789,0.8680766147177734,0.8170182959975483
278,0.14400353,0.8857142857142857,0.39681566933016965,0.8680766147177734,0.842870613674674
279,0.2775258,0.7688311688311688,0.41648169497904564,0.8680766147177734,0.8179584499833391
280,0.122574955,0.8935064935064935,0.4344015728723153,0.8680766147177734,0.7959733202110916
281,0.13945578,0.8896103896103895,0.39578714625385364,0.8680766147177734,0.7967849348362694
282,0.20399345,0.8376623376623376,0.3978992029833861,0.8680766147177734,0.8281246997571892
283,0.1361804,0.9467532467532468,0.1955007961746081,0.8680766147177734,0.8576534852691626
284,0.12882338,0.8688311688311688,0.5091033598436525,0.8680766147177734,0.8251172552254216
285,0.14113127,0.9506493506493506,0.1748395283010256,0.8680766147177734,0.8493361664888597
286,0.18005794,0.8974025974025974,0.28490107850118296,0.8680766147177734,0.7976267443742915
287,0.19063996,0.8233766233766234,0.46323807617085255,0.8680766147177734,0.8290767081825572
288,0.33794406,0.6779220779220779,0.4765254966723222,0.8680766147177734,0.803660702647725
289,0.12631646,0.9246753246753248,0.2981585904349886,0.8680766147177734,0.8463631860821351
290,0.17357017,0.9467532467532468,0.15338682115352312,0.8680766147177734,0.8141632381430883
291,0.15303603,0.8415584415584414,0.5176609666415112,0.8680766147177734,0.8580123420090232
292,0.12425044,0.9207792207792208,0.3187947633053822,0.8680766147177734,0.8366942486725752
293,0.16392039,0.8831168831168831,0.356524032437688,0.8680766147177734,0.8530095625493217
294,0.15964979,0.8753246753246753,0.39046504438034246,0.8680766147177734,0.8205498301307474
295,0.17168052,0.8454545454545455,0.45009606956413734,0.8680766147177734,0.838332974703222
296,0.17653061,0.8597402597402597,0.3972674774639376,0.8680766147177734,0.8353453596868998
297,0.20915848,0.896103896103896,0.24836694141233012,0.8680766147177734,0.8597117573624132
298,0.16317712,0.8311688311688311,0.5173248824074382,0.8680766147177734,0.8129264413811239
299,0.24119426,0.9025974025974025,0.20191732050878303,0.8680766147177734,0.8365865251105626
300,0.19549005,0.8610389610389609,0.35541716563333803,0.8680766147177734,0.8264709571586908
301,0.2143865,0.9025974025974025,0.2271658835854811,0.8680766147177734,0.8241528352794085
302,0.27325523,0.748051948051948,0.46101231428956,0.8680766147177734,0.8161454619073595
303,0.15386747,0.8688311688311688,0.42623964366487327,0.8680766147177734,0.851852739232698
304,0.26734695,0.803896103896104,0.3667591796051834,0.8680766147177734,0.8354036677292862
305,0.20510204,0.8818181818181818,0.2881049310426609,0.8680766147177734,0.7987583613802064
306,0.18949358,0.8974025974025974,0.2707147191936597,0.8680766147177734,0.8478326579297522
307,0.18005794,0.8558441558441559,0.40030404700799127,0.8680766147177734,0.8327279731388981
308,0.16961451,0.9129870129870129,0.25650219138971986,0.8680766147177734,0.8748543397599167
309,0.20651297,0.7987012987012986,0.48737544498706653,0.8680766147177734,0.8361197252710741
310,0.13958175,0.8584415584415584,0.5070807664986344,0.8680766147177734,0.8392414361582677
311,0.1495087,0.9402597402597404,0.19978857330797356,0.8680766147177734,0.8462120874319536
312,0.29394054,0.8792207792207792,0.205448388948358,0.8680766147177734,0.8698299324035754
313,0.16506676,0.9142857142857143,0.25963520976084387,0.8680766147177734,0.8067347985202487
314,0.20597127,0.7883116883116883,0.5138782503217845,0.8680766147177734,0.8283879812121548
315,0.15467373,0.9090909090909091,0.29387372667967254,0.8680766147177734,0.8486232399466944
316,0.18847317,0.8818181818181818,0.3135242490531097,0.8680766147177734,0.812262719145409
317,0.12142857,0.8935064935064935,0.43850267895564665,0.8680766147177734,0.8600511152338282
